,sentence_idx,word,tag,predicted_tag
14017,28132.0,time,O,O
14018,28132.0,pulmonary,O,O
14019,28132.0,metastases,O,O
14020,28135.0,sacrifice,O,O
14021,28135.0,right,O,O
14022,28135.0,sternothyroid,O,O
14023,28135.0,muscle,O,O
14024,28136.0,right,O,O
14025,28136.0,upper,O,O
14026,28136.0,parathyroid,O,O
14027,28136.0,gland,O,O
14028,28136.0,repair,O,O
14029,28136.0,right,O,O
14030,28136.0,posterior,O,O
14031,28136.0,membranous,O,O
14032,28146.0,local,O,O
14033,28149.0,alternating,O,O
14034,28149.0,Augmentin,O,O
14035,28149.0,0.125,O,O
14036,28149.0,q4h,O,O
14037,28149.0,Carafate,O,O
14038,28160.0,RECORD,O,O
14039,28160.0,NUMBER,O,O
14040,28160.0,ICD,O,O
14041,28162.0,Cardiomyopathy,O,O
14042,28163.0,history,O,O
14043,28163.0,seizure,O,O
14044,28163.0,disorder,O,O
14045,28163.0,history,O,O
14046,28163.0,lower,O,O
14047,28163.0,extremity,O,O
14048,28163.0,deep,O,O
14049,28163.0,venous,O,O
14050,28163.0,thrombosis,O,O
14051,28166.0,elective,O,O
14052,28166.0,pulse,O,O
14053,28166.0,generator,O,O
14054,28166.0,end,O,O
14055,28166.0,life,O,O
14056,28173.0,volts,O,O
14057,28175.0,patient,O,O
14058,28179.0,office,O,O
14059,28191.0,temperature,O,O
14060,28192.0,70,O,O
14061,28194.0,air,O,O
14062,28195.0,bilateral,O,O
14063,28201.0,polys,O,O
14064,28201.0,organisms,O,O
14065,28202.0,blood,O,B-lbpr
14066,28202.0,gas,O,I-lbpr
14067,28203.0,HOSPITAL,O,O
14068,28203.0,COURSE,O,O
14069,28203.0,consultation,O,O
14070,28204.0,tracheal,O,O
14071,28204.0,tube,O,O
14072,28204.0,approach,O,O
14073,28211.0,FIO2,B-fndg,B-fndg
14074,28220.0,06-04-93,B-fndg,O
14075,28220.0,end,O,O
14076,28220.0,TEXT,O,O
14077,28225.0,carcinoma,O,O
14078,28232.0,history,O,O
14079,28232.0,years,O,O
14080,28232.0,abdominal,O,O
14081,28232.0,pain,O,O
14082,28234.0,PAST,B-fndg,B-fndg
14083,28234.0,MEDICAL,I-fndg,I-fndg
14084,28234.0,HISTORY,I-fndg,I-fndg
14085,28234.0,significant,O,O
14086,28235.0,cholecystectomy,O,O
14087,28253.0,urine,B-lbpr,B-lbpr
14088,28253.0,culture,I-lbpr,I-lbpr
14089,28259.0,patient,O,O
14090,28265.0,evaluation,O,O
14091,28265.0,chemotherapy,O,O
14092,28266.0,Cancer,O,O
14093,28266.0,Pain,O,O
14094,28266.0,consultation,O,O
14095,28267.0,patient,O,O
14096,28267.0,July,O,O
14097,28269.0,patient,O,O
14098,28279.0,DIS,O,O
14099,28279.0,Right,O,O
14100,28287.0,Darvocet,O,O
14101,28288.0,hip,O,O
14102,28290.0,peptic,O,O
14103,28290.0,ulcer,O,O
14104,28290.0,disease,O,O
14105,28290.0,history,O,O
14106,28290.0,left,O,O
14107,28297.0,patient,O,O
14108,28297.0,not,O,O
14109,28315.0,day,O,O
14110,28315.0,Cardiology,O,O
14111,28315.0,Service,O,O
14112,28331.0,hypokalemia,B-fndg,B-fndg
14113,28333.0,DISCHARGE,O,O
14114,28333.0,Satisfactory,O,O
14115,28350.0,PRESENT,B-fndg,B-fndg
14116,28350.0,ILLNESS,I-fndg,I-fndg
14117,28350.0,patient,O,O
14118,28350.0,male,O,O
14119,28354.0,above,O,O
14120,28360.0,rhythm,B-fndg,B-fndg
14121,28360.0,ventricular,O,O
14122,28365.0,LABORATORY,O,O
14123,28365.0,intermittent,O,O
14124,28365.0,ventricular,O,O
14125,28371.0,rhythm,B-fndg,B-fndg
14126,28374.0,volts,O,O
14127,28378.0,heparin,O,O
14128,28380.0,program,O,O
14129,28380.0,minute,O,O
14130,28380.0,0.5,O,O
14131,28397.0,WAR,O,O
14132,28399.0,ID,O,O
14133,28399.0,TEXT,O,O
14134,28399.0,DIS,O,O
14135,28399.0,HISTORY,O,O
14136,28399.0,old,O,O
14137,28399.0,male,O,O
14138,28401.0,week,O,O
14139,28401.0,white,O,O
14140,28414.0,HOSPITAL,O,O
14141,28414.0,COURSE,O,O
14142,28414.0,Cis-platinum,O,O
14143,28414.0,Mannitol,O,O
14144,28414.0,grams,O,O
14145,28421.0,MEDICATIONS,O,O
14146,28421.0,DISCHARGE,O,O
14147,28421.0,Mag,O,O
14148,28421.0,2,O,O
14149,28421.0,Ativan,O,O
14150,28432.0,lung,O,O
14151,28434.0,pathology,O,O
14152,28437.0,second,O,O
14153,28445.0,hepatosplenomegaly,O,O
14154,28453.0,chemotherapy,O,O
14155,28470.0,DIS,O,O
14156,28473.0,Levothyroid,O,O
14157,28477.0,coronary,O,O
14158,28477.0,artery,O,O
14159,28477.0,bypass,O,O
14160,28477.0,surgery,O,O
14161,28479.0,course,O,O
14162,28479.0,arrhythmias,B-fndg,B-fndg
14163,28482.0,suggestion,O,O
14164,28482.0,restrictive,O,O
14165,28484.0,hypertension,O,O
14166,28491.0,SYSTEMS,O,O
14167,28491.0,edema,O,O
14168,28502.0,liver,B-lbpr,B-lbpr
14169,28502.0,function,I-lbpr,I-lbpr
14170,28502.0,tests,I-lbpr,I-lbpr
14171,28503.0,partial,O,O
14172,28505.0,multifocal,B-fndg,O
14173,28505.0,premature,I-fndg,O
14174,28505.0,ventricular,I-fndg,O
14175,28505.0,contractions,I-fndg,O
14176,28507.0,patient,O,O
14177,28528.0,carotid,O,O
14178,28528.0,information,O,O
14179,28531.0,one,O,O
14180,28533.0,SOCIAL,B-fndg,B-fndg
14181,28533.0,HISTORY,I-fndg,I-fndg
14182,28533.0,patient,O,O
14183,28533.0,packs,O,O
14184,28533.0,cigarettes,O,O
14185,28533.0,years,O,O
14186,28539.0,thyromegaly,O,O
14187,28551.0,RECORD,O,O
14188,28556.0,Days,O,O
14189,28556.0,dry,O,O
14190,28556.0,cough,O,O
14191,28559.0,Days,O,O
14192,28563.0,X-ray,O,O
14193,28563.0,therapy,O,O
14194,28565.0,December,O,O
14195,28574.0,significant,O,O
14196,28578.0,day,O,B-fndg
14197,28578.0,complaint,O,I-fndg
14198,28578.0,days,O,O
14199,28593.0,lymphocyte,O,O
14200,28593.0,monocytes,O,O
14201,28593.0,one,O,O
14202,28593.0,eosinophil,O,O
14203,28594.0,chloride,O,O
14204,28597.0,chest,O,O
14205,28597.0,right,O,O
14206,28597.0,upper,O,O
14207,28597.0,lobe,O,O
14208,28600.0,midline,O,O
14209,28603.0,temperature,O,O
14210,28603.0,blood,O,O
14211,28603.0,pressure,O,O
14212,28603.0,respirations,O,O
14213,28609.0,bowel,B-fndg,B-fndg
14214,28609.0,sounds,I-fndg,I-fndg
14215,28610.0,pulses,O,O
14216,28610.0,cyanosis,O,O
14217,28616.0,toes,O,O
14218,28618.0,bony,O,O
14219,28620.0,large,O,O
14220,28620.0,bilateral,O,O
14221,28620.0,pleural,O,O
14222,28620.0,effusions,O,O
14223,28626.0,patient,O,O
14224,28626.0,Decadron,O,O
14225,28631.0,meeting,O,O
14226,28631.0,further,O,O
14227,28631.0,patient,O,O
14228,28637.0,one,O,O
14229,28647.0,M.D,O,O
14230,28660.0,descending,O,O
14231,28667.0,blood,O,O
14232,28667.0,pool,O,O
14233,28673.0,sinus,O,O
14234,28673.0,pauses,O,O
14235,28673.0,sleep,O,O
14236,28673.0,apnea,O,O
14237,28677.0,PAST,B-fndg,B-fndg
14238,28677.0,MEDICAL,I-fndg,I-fndg
14239,28677.0,HISTORY,I-fndg,I-fndg
14240,28680.0,three,O,O
14241,28688.0,systolic,B-fndg,B-fndg
14242,28688.0,ejection,I-fndg,I-fndg
14243,28688.0,murmur,I-fndg,I-fndg
14244,28693.0,sodium,O,O
14245,28693.0,CO2,O,O
14246,28693.0,creatinine,O,O
14247,28694.0,8.4,O,O
14248,28694.0,bilirubin,O,O
14249,28694.0,0.7,O,O
14250,28694.0,alkaline,O,O
14251,28694.0,phosphatase,O,O
14252,28694.0,amylase,O,O
14253,28694.0,Digoxin,B-lbpr,B-lbpr
14254,28694.0,level,I-lbpr,I-lbpr
14255,28694.0,hematocrit,B-lbpr,B-lbpr
14256,28694.0,0,O,O
14257,28694.0,.,O,O
14258,28694.0,hematocrit,O,B-lbpr
14259,28694.0,38,O,O
14260,28694.0,normal,B-fndg,O
14261,28694.0,.,I-fndg,O
14262,28694.0,urinalysis,I-fndg,B-lbpr
14263,28696.0,atrial,O,O
14264,28696.0,fibrillation,O,O
14265,28701.0,June,O,O
14266,28704.0,easily,B-fndg,B-fndg
14267,28709.0,June,O,O
14268,28721.0,M.D,O,O
14269,28724.0,TEXT,O,O
14270,28726.0,Report,B-fndg,B-fndg
14271,28726.0,Status,I-fndg,I-fndg
14272,28730.0,2,O,O
14273,28730.0,1/2-3,O,O
14274,28730.0,last,O,O
14275,28734.0,approximately,O,O
14276,28734.0,few,O,O
14277,28734.0,increased,B-fndg,O
14278,28734.0,fatigue,I-fndg,O
14279,28734.0,lower,B-fndg,B-fndg
14280,28734.0,extremity,I-fndg,I-fndg
14281,28734.0,weakness,I-fndg,I-fndg
14282,28737.0,well,O,O
14283,28737.0,differentiated,O,O
14284,28737.0,adenocarcinoma,O,O
14285,28740.0,good,O,O
14286,28740.0,greater,O,O
14287,28754.0,Cardiovascular,O,O
14288,28754.0,rate,O,O
14289,28755.0,bowel,B-fndg,B-fndg
14290,28755.0,sounds,I-fndg,I-fndg
14291,28755.0,masses,O,O
14292,28755.0,right,O,O
14293,28764.0,Albuterol,O,O
14294,28764.0,q6h,O,O
14295,28775.0,completed,O,O
14296,28775.0,days,O,O
14297,28776.0,local,O,O
14298,28776.0,Comfort,O,O
14299,28776.0,Cin,O,O
14300,28780.0,POST,O,O
14301,28784.0,PROCEDURES,O,O
14302,28795.0,MEDICATIONS,O,O
14303,28799.0,neck,O,O
14304,28800.0,auscultation,B-diap,B-diap
14305,28802.0,soft,O,O
14306,28809.0,DATA,O,O
14307,28815.0,HOSPITAL,O,O
14308,28815.0,COURSE,O,O
14309,28815.0,patient,O,O
14310,28815.0,operating,O,O
14311,28815.0,room,O,O
14312,28825.0,unit,O,O
14313,28840.0,end,O,O
14314,28847.0,PRESENT,B-fndg,B-fndg
14315,28847.0,ILLNESS,I-fndg,I-fndg
14316,28850.0,vague,O,O
14317,28853.0,gall,O,O
14318,28853.0,stones,O,O
14319,28853.0,common,O,O
14320,28853.0,bile,O,O
14321,28853.0,duct,O,O
14322,28853.0,dilatation,O,O
14323,28854.0,oral,B-diap,O
14324,28854.0,cholecystogram,I-diap,O
14325,28854.0,gall,O,O
14326,28854.0,bladder,O,O
14327,28857.0,right,O,O
14328,28857.0,upper,O,O
14329,28857.0,quadrants,O,O
14330,28867.0,respirations,O,O
14331,28874.0,palpable,O,O
14332,28874.0,masses,O,O
14333,28874.0,shake,O,O
14334,28881.0,count,O,O
14335,28883.0,10,O,O
14336,28884.0,Total,O,O
14337,28884.0,protein,O,O
14338,28884.0,2.1,O,O
14339,28886.0,Calcium,O,O
14340,28902.0,procedure,O,O
14341,28902.0,successful,O,O
14342,28902.0,permanent,O,O
14343,28902.0,stent,O,O
14344,28903.0,computer,O,O
14345,28903.0,mass,O,O
14346,28905.0,before,O,O
14347,28920.0,07-02-93,O,O
14348,28920.0,Severe,O,O
14349,28920.0,blunt,O,O
14350,28920.0,abdominal,O,O
14351,28920.0,trauma,O,O
14352,28923.0,left,O,O
14353,28923.0,renal,O,O
14354,28936.0,medial,O,O
14355,28937.0,hematocrit,B-lbpr,B-lbpr
14356,28940.0,peritoneal,O,O
14357,28940.0,cavity,O,O
14358,28941.0,left,O,O
14359,28941.0,bowel,O,O
14360,28941.0,wall,O,O
14361,28941.0,tear,O,O
14362,28941.0,adjacent,O,O
14363,28941.0,central,O,O
14364,28941.0,retroperitoneal,O,O
14365,28941.0,hematoma,O,O
14366,28942.0,left,O,O
14367,28966.0,Aztreonam,O,O
14368,28966.0,later,O,O
14369,28966.0,gram,O,O
14370,28966.0,negative,O,B-fndg
14371,28966.0,rods,O,O
14372,28966.0,Enterobacter,O,O
14373,28966.0,peritoneal,O,O
14374,28966.0,fluid,O,O
14375,28969.0,Initial,O,O
14376,28969.0,improvement,O,O
14377,28969.0,low,O,O
14378,28969.0,high,B-fndg,O
14379,28969.0,cardiac,I-fndg,O
14380,28969.0,output,I-fndg,O
14381,28969.0,ongoing,O,O
14382,28969.0,acidosis,O,O
14383,28969.0,infusion,O,O
14384,28969.0,minute,O,O
14385,28969.0,irrigation,O,O
14386,28970.0,patient,O,O
14387,28970.0,operating,O,O
14388,28970.0,room,O,O
14389,28970.0,necrotic,O,O
14390,28976.0,course,O,O
14391,28976.0,slow,O,O
14392,28976.0,liters,O,O
14393,28977.0,July,O,O
14394,28977.0,daily,O,O
14395,28978.0,septic,O,O
14396,28978.0,SVR,O,O
14397,28978.0,acidosis,O,O
14398,28978.0,maximal,O,O
14399,28979.0,July,O,O
14400,28986.0,DISCHARGE,O,O
14401,28988.0,ESTIMATED,O,O
14402,28988.0,PROBABLE,O,O
14403,28989.0,Mason,O,O
14404,28996.0,exercise,B-diap,B-diap
14405,28996.0,tolerance,I-diap,I-diap
14406,28996.0,test,I-diap,I-diap
14407,28996.0,stress,B-fndg,B-fndg
14408,29010.0,guaiac,O,O
14409,29010.0,negative,B-fndg,B-fndg
14410,29010.0,prostate,O,O
14411,29017.0,patient,O,O
14412,29017.0,diagonal,O,O
14413,29017.0,artery,O,O
14414,29017.0,left,O,O
14415,29017.0,internal,O,O
14416,29017.0,mammary,O,O
14417,29017.0,artery,O,O
14418,29017.0,coronary,O,O
14419,29017.0,artery,O,O
14420,29031.0,millivolts,O,O
14421,29037.0,well,O,O
14422,29053.0,Iron,O,O
14423,29053.0,600,O,O
14424,29053.0,Questran,O,O
14425,29053.0,scoop,O,O
14426,29054.0,DISPOSITION,O,O
14427,29084.0,heart,O,B-diap
14428,29084.0,exam,O,I-diap
14429,29084.0,rhythm,B-fndg,B-fndg
14430,29090.0,myocardial,O,O
14431,29090.0,infarction,O,O
14432,29091.0,four,O,O
14433,29091.0,nasal,O,O
14434,29091.0,prong,O,O
14435,29091.0,oxygen,O,O
14436,29094.0,tissue,O,O
14437,29094.0,diagnosis,O,B-diap
14438,29096.0,negative,B-fndg,B-fndg
14439,29105.0,pressors,O,O
14440,29110.0,myocardial,O,O
14441,29110.0,infarction,O,O
14442,29113.0,ccs,O,O
14443,29113.0,fluid,O,O
14444,29117.0,improved,B-fndg,B-fndg
14445,29132.0,REASON,O,O
14446,29132.0,July,O,O
14447,29132.0,gastric,O,O
14448,29132.0,reconstruction,O,O
14449,29132.0,right,O,O
14450,29140.0,PAST,B-fndg,B-fndg
14451,29140.0,MEDICAL,I-fndg,I-fndg
14452,29140.0,HISTORY,I-fndg,I-fndg
14453,29140.0,radiation,O,O
14454,29140.0,therapy,O,O
14455,29140.0,tracheoesophageal,O,O
14456,29140.0,fistula,O,O
14457,29140.0,small,O,O
14458,29140.0,bowel,O,O
14459,29140.0,obstruction,O,O
14460,29140.0,hypertension,O,O
14461,29140.0,neck,O,O
14462,29140.0,abscess,O,O
14463,29146.0,soft,B-fndg,B-fndg
14464,29146.0,brown,I-fndg,I-fndg
14465,29146.0,stools,I-fndg,I-lbtr
14466,29151.0,nose,O,O
14467,29151.0,reactive,O,O
14468,29151.0,extra,O,O
14469,29151.0,ocular,O,O
14470,29151.0,muscles,O,O
14471,29167.0,biopsy,O,B-diap
14472,29167.0,site,O,O
14473,29169.0,Oncology,O,O
14474,29181.0,end,O,O
14475,29181.0,TEXT,O,O
14476,29181.0,RECORD,O,O
14477,29184.0,disposition,O,O
14478,29184.0,end,O,O
14479,29184.0,HOSPITAL,O,O
14480,29186.0,inpatient,O,O
14481,29196.0,history,O,O
14482,29196.0,chronic,O,O
14483,29196.0,obstructive,O,O
14484,29196.0,pulmonary,O,O
14485,29196.0,disease,O,O
14486,29196.0,days,O,O
14487,29197.0,second,O,O
14488,29199.0,slightly,O,O
14489,29202.0,98,O,O
14490,29232.0,second,O,O
14491,29232.0,tremor,O,O
14492,29236.0,white,O,O
14493,29239.0,normal,B-fndg,B-fndg
14494,29239.0,limits,I-fndg,I-fndg
14495,29240.0,#NAME?,O,O
14496,29240.0,lobe,O,O
14497,29243.0,first,O,O
14498,29244.0,blood,B-lbpr,B-lbpr
14499,29244.0,cultures,I-lbpr,I-lbpr
14500,29244.0,72,O,O
14501,29244.0,hours,O,O
14502,29251.0,negative,B-fndg,B-fndg
14503,29256.0,Albuterol,O,O
14504,29256.0,nebulizer,O,O
14505,29256.0,treatment,O,O
14506,29263.0,telephone,O,O
14507,29271.0,disease,O,O
14508,29272.0,PRINCIPAL,O,O
14509,29272.0,PROCEDURE,O,O
14510,29272.0,Intra,O,O
14511,29275.0,PRESENT,B-fndg,B-fndg
14512,29275.0,ILLNESS,I-fndg,I-fndg
14513,29275.0,FIH,O,O
14514,29275.0,cardiogenic,O,O
14515,29275.0,shock,O,O
14516,29279.0,time,O,O
14517,29279.0,0.15,O,O
14518,29284.0,right,O,O
14519,29284.0,coronary,O,O
14520,29284.0,arteries,O,O
14521,29284.0,circumflex,O,O
14522,29289.0,April,O,O
14523,29291.0,perirectal,O,O
14524,29294.0,evening,O,O
14525,29300.0,Physical,O,O
14526,29300.0,examination,O,O
14527,29301.0,CVP,O,O
14528,29306.0,abdomen,O,O
14529,29306.0,soft,O,O
14530,29308.0,count,O,O
14531,29311.0,inferior,O,O
14532,29317.0,laboratory,O,O
14533,29332.0,Needs,O,O
14534,29332.0,ischemic,O,O
14535,29332.0,acute,O,O
14536,29332.0,tubular,O,O
14537,29332.0,necrosis,O,O
14538,29332.0,take,O,O
14539,29337.0,renal,O,O
14540,29337.0,function,O,O
14541,29337.0,not,O,O
14542,29365.0,friend,O,O
14543,29365.0,long,O,O
14544,29365.0,physicians,O,O
14545,29365.0,supportive,O,O
14546,29365.0,care,O,O
14547,29367.0,oxygen,O,O
14548,29367.0,mask,O,O
14549,29367.0,not,O,O
14550,29368.0,hypotension,B-fndg,B-fndg
14551,29377.0,PROCEDURES,O,O
14552,29380.0,HISTORY,O,O
14553,29380.0,patient,O,O
14554,29382.0,well,O,O
14555,29382.0,twelve,O,O
14556,29382.0,same,O,O
14557,29382.0,lobe,O,O
14558,29383.0,primary,O,O
14559,29383.0,cancer,O,O
14560,29386.0,well,O,O
14561,29386.0,cough,O,O
14562,29386.0,strangulation,O,O
14563,29386.0,attempts,O,O
14564,29386.0,eating,O,O
14565,29386.0,liquids,O,O
14566,29395.0,PHYSICAL,O,O
14567,29395.0,EXAMINATION,O,O
14568,29404.0,negative,B-fndg,B-fndg
14569,29404.0,minimal,O,O
14570,29404.0,amount,O,O
14571,29405.0,right,O,O
14572,29405.0,subclavian,O,O
14573,29406.0,patient,O,O
14574,29406.0,Operating,O,O
14575,29406.0,Room,O,O
14576,29406.0,February,O,O
14577,29406.0,flexible,O,O
14578,29406.0,bronchoscopy,O,B-diap
14579,29407.0,necrotic,O,O
14580,29407.0,debris,O,O
14581,29407.0,carina,O,O
14582,29407.0,bronchus,O,O
14583,29411.0,pathology,O,O
14584,29411.0,report,O,O
14585,29416.0,clean,O,O
14586,29420.0,scan,B-diap,B-diap
14587,29420.0,abscess,O,O
14588,29430.0,chest,O,O
14589,29430.0,abdominal,O,O
14590,29430.0,pelvis,O,O
14591,29436.0,fix,O,O
14592,29436.0,eyes,O,O
14593,29443.0,asystole,O,O
14594,29443.0,only,O,O
14595,29444.0,not,O,O
14596,29444.0,little,O,O
14597,29456.0,Report,B-fndg,B-fndg
14598,29456.0,Status,I-fndg,I-fndg
14599,29456.0,Self,O,O
14600,29456.0,inflicted,O,O
14601,29456.0,gunshot,O,O
14602,29456.0,wound,O,O
14603,29457.0,poor,O,O
14604,29457.0,dentition,O,O
14605,29467.0,gun,O,O
14606,29468.0,further,O,O
14607,29468.0,questioning,O,O
14608,29470.0,patient,O,O
14609,29470.0,relationship,O,O
14610,29480.0,pack,O,O
14611,29480.0,year,O,O
14612,29480.0,alcohol,O,O
14613,29480.0,approximately,O,O
14614,29480.0,one,O,O
14615,29480.0,time,O,O
14616,29483.0,vital,O,O
14617,29483.0,signs,O,O
14618,29483.0,heart,O,O
14619,29483.0,rate,O,O
14620,29483.0,respirations,O,O
14621,29484.0,throat,O,O
14622,29484.0,examination,O,O
14623,29484.0,approximately,O,O
14624,29484.0,ear,O,O
14625,29484.0,approximately,O,O
14626,29486.0,bruising,O,O
14627,29486.0,nose,O,O
14628,29490.0,soft,O,O
14629,29495.0,patient,O,O
14630,29495.0,backwards,O,O
14631,29495.0,attempt,O,O
14632,29497.0,abstract,O,O
14633,29497.0,thinking,O,O
14634,29509.0,computerized,B-diap,B-diap
14635,29509.0,tomography,I-diap,I-diap
14636,29509.0,scan,I-diap,I-diap
14637,29509.0,small,B-fndg,O
14638,29509.0,external,I-fndg,O
14639,29509.0,skull,I-fndg,O
14640,29509.0,fracture,O,O
14641,29509.0,right,O,O
14642,29509.0,frontoparietal,O,O
14643,29509.0,apex,O,O
14644,29517.0,infusion,O,O
14645,29519.0,restraints,O,O
14646,29541.0,Colace,O,O
14647,29541.0,100,O,O
14648,29541.0,mg,O,O
14649,29541.0,hours,O,O
14650,29541.0,Nifedipine,O,O
14651,29541.0,20,O,O
14652,29541.0,mg,O,O
14653,29541.0,prn,O,O
14654,29541.0,systolic,O,O
14655,29541.0,blood,O,O
14656,29541.0,pressure,O,O
14657,29557.0,PHYSICAL,O,O
14658,29557.0,EXAMINATION,O,O
14659,29557.0,heart,O,O
14660,29557.0,rate,O,O
14661,29557.0,min,O,O
14662,29564.0,peripheral,O,O
14663,29564.0,vascular,O,O
14664,29564.0,disease,O,O
14665,29564.0,intrinsic,O,O
14666,29565.0,exact,O,O
14667,29565.0,tachycardia,B-fndg,B-fndg
14668,29567.0,electrophysiology,O,O
14669,29567.0,study,O,O
14670,29572.0,back,O,O
14671,29572.0,step-down,O,O
14672,29572.0,unit,O,O
14673,29578.0,overnight,O,O
14674,29585.0,medications,O,O
14675,29585.0,discharge,O,O
14676,29601.0,mg,O,O
14677,29601.0,p.o.,O,O
14678,29601.0,t.i.d,O,O
14679,29608.0,end,O,O
14680,29608.0,RECORD,O,O
14681,29612.0,kidney,O,O
14682,29612.0,stones,O,O
14683,29620.0,abdominoperineal,O,O
14684,29620.0,resection,O,O
14685,29620.0,rectal,O,O
14686,29620.0,cancer,O,O
14687,29620.0,lysis,O,O
14688,29620.0,pelvic,O,O
14689,29628.0,scar,O,O
14690,29629.0,exam,O,O
14691,29633.0,left,O,O
14692,29633.0,kidney,O,O
14693,29650.0,release,O,O
14694,29651.0,one,O,O
14695,29651.0,month,O,O
14696,29655.0,M.D,O,O
14697,29666.0,premature,O,O
14698,29666.0,ventricular,O,O
14699,29666.0,contractions,O,O
14700,29680.0,Abdomen,O,O
14701,29680.0,soft,O,O
14702,29680.0,right,O,O
14703,29680.0,upper,O,O
14704,29680.0,quadrant,O,O
14705,29687.0,HOSPITAL,O,O
14706,29687.0,COURSE,O,O
14707,29687.0,patent,O,O
14708,29691.0,blood,O,O
14709,29696.0,premature,O,O
14710,29696.0,ventricular,O,O
14711,29696.0,contractions,O,O
14712,29696.0,patient,O,O
14713,29696.0,well,O,O
14714,29707.0,Betoptic,O,O
14715,29707.0,drop,O,O
14716,29714.0,office,O,O
14717,29719.0,TEXT,O,O
14718,29719.0,ALCOHOL,O,O
14719,29719.0,FALL,O,B-fndg
14720,29719.0,/,O,O
14721,29719.0,RULE,O,O
14722,29719.0,OUT,O,O
14723,29720.0,Report,B-fndg,B-fndg
14724,29720.0,Status,I-fndg,I-fndg
14725,29720.0,DISCHARGE,O,O
14726,29720.0,SUMMARY,O,O
14727,29720.0,UNIT,O,O
14728,29720.0,NUMBER,O,O
14729,29720.0,myocardial,O,O
14730,29720.0,infarction,O,O
14731,29733.0,ASSOCIATED,O,O
14732,29733.0,PROCEDURE,O,O
14733,29733.0,08-Apr,O,O
14734,29734.0,Hospital,O,O
14735,29735.0,psychiatric,O,O
14736,29735.0,history,O,O
14737,29739.0,patient,O,O
14738,29770.0,drug,O,O
14739,29770.0,allergies,O,O
14740,29779.0,Head,O,O
14741,29779.0,left,O,O
14742,29779.0,erythematous,O,O
14743,29780.0,dry,O,O
14744,29783.0,bruits,B-fndg,B-fndg
14745,29795.0,intact,O,O
14746,29801.0,salicylate,O,O
14747,29802.0,negative,B-fndg,B-fndg
14748,29803.0,Chest,O,O
14749,29803.0,increased,O,O
14750,29803.0,left,O,O
14751,29810.0,Head,O,O
14752,29810.0,computer,O,O
14753,29810.0,intracerebral,O,O
14754,29810.0,hemorrhage,O,O
14755,29819.0,alcohol,O,O
14756,29819.0,day,O,O
14757,29822.0,lost,O,O
14758,29826.0,completely,O,O
14759,29832.0,full,O,O
14760,29832.0,syncope,O,O
14761,29832.0,inpatient,O,O
14762,29845.0,Folate,O,O
14763,29845.0,day,O,O
14764,29847.0,day,O,O
14765,29849.0,tabs,O,O
14766,29858.0,hypothyroidism,O,O
14767,29858.0,anemia,O,O
14768,29858.0,prerenal,O,O
14769,29858.0,azotemia,O,O
14770,29865.0,CT,B-diap,B-diap
14771,29865.0,scan,I-diap,I-diap
14772,29865.0,gas,O,O
14773,29872.0,untreated,B-fndg,B-fndg
14774,29876.0,Candidiasis,O,O
14775,29876.0,groin,O,O
14776,29876.0,tinea,O,O
14777,29876.0,pedis,O,O
14778,29879.0,PAST,B-fndg,B-fndg
14779,29879.0,SURGICAL,I-fndg,I-fndg
14780,29879.0,HISTORY,I-fndg,I-fndg
14781,29884.0,Iron,O,O
14782,29884.0,sulfate,O,O
14783,29889.0,Colace,O,O
14784,29889.0,100,O,O
14785,29889.0,milligrams,O,O
14786,29893.0,0.4,O,O
14787,29898.0,Abdomen,O,O
14788,29900.0,Lower,O,O
14789,29900.0,extremity,O,O
14790,29906.0,dated,O,O
14791,29906.0,lateral,O,O
14792,29906.0,lung,O,O
14793,29924.0,immediately,O,O
14794,29924.0,settings,O,O
14795,29924.0,Intensive,O,O
14796,29924.0,Care,O,O
14797,29924.0,Unit,O,O
14798,29930.0,Gans,O,O
14799,29930.0,monitor,O,O
14800,29933.0,Swan,O,O
14801,29933.0,SVR,O,O
14802,29943.0,subclinical,O,O
14803,29943.0,prerenal,O,O
14804,29943.0,azotemia,O,O
14805,29943.0,sepsis,O,O
14806,29943.0,decreased,O,O
14807,29943.0,renal,O,O
14808,29943.0,hypoperfusion,O,O
14809,29945.0,end,O,O
14810,29945.0,creatinine,O,O
14811,29951.0,feeds,O,O
14812,29951.0,re-admission,O,O
14813,29956.0,hopes,O,O
14814,29956.0,prolonged,O,O
14815,29958.0,isolation,O,O
14816,29959.0,values,O,O
14817,29959.0,performed,O,O
14818,29959.0,normal,O,O
14819,29959.0,biliary,O,O
14820,29959.0,system,O,O
14821,29959.0,large,O,O
14822,29959.0,end,O,O
14823,29968.0,empiric,O,O
14824,29968.0,Vancomycin,O,O
14825,29969.0,resolving,O,O
14826,29978.0,diabetes,O,O
14827,29992.0,2,O,O
14828,29992.0,months,O,O
14829,29992.0,wound,O,O
14830,29992.0,covering,O,O
14831,30000.0,Paxil,O,O
14832,30011.0,nutritional,O,O
14833,30021.0,RECORD,O,O
14834,30023.0,Bronchitis,O,O
14835,30025.0,Shortness,O,O
14836,30027.0,recently,O,O
14837,30027.0,back,O,O
14838,30027.0,increased,O,O
14839,30027.0,breathlessness,O,O
14840,30027.0,Ton,O,O
14841,30027.0,medical,O,O
14842,30027.0,assistance,O,O
14843,30031.0,Three,O,O
14844,30031.0,days,O,O
14845,30031.0,back,O,O
