,sentence_idx,word,tag
30269,30377.0,SCROTAL,O
30270,30377.0,BENIGN,O
30271,30377.0,PROSTATIC,O
30272,30377.0,HYPERTROPHY,O
30273,30379.0,H.,O
30274,30379.0,pylori,O
30275,30379.0,positive,O
30276,30379.0,patient,O
30277,30379.0,triple,O
30278,30379.0,antibiotic,O
30279,30386.0,100,O
30280,30386.0,milligrams,O
30281,30389.0,Clarithromycin,O
30282,30389.0,times,O
30283,30389.0,three,O
30284,30389.0,days,O
30285,30389.0,full,O
30286,30389.0,seven,O
30287,30389.0,day,O
30288,30389.0,course,O
30289,30389.0,500,O
30290,30389.0,three,O
30291,30389.0,times,O
30292,30389.0,three,O
30293,30389.0,days,O
30294,30389.0,full,O
30295,30389.0,seven,O
30296,30389.0,day,O
30297,30402.0,Dilantin,O
30298,30403.0,poor,O
30299,30403.0,airway,O
30300,30403.0,protection,B-fndg
30301,30407.0,one,B-fndg
30302,30407.0,hour,I-fndg
30303,30407.0,eyes,O
30304,30414.0,previous,O
30305,30414.0,wishes,O
30306,30430.0,brief,O
30307,30430.0,history,O
30308,30430.0,back,O
30309,30430.0,coronary,O
30310,30430.0,artery,O
30311,30430.0,disease,O
30312,30431.0,CABG,O
30313,30438.0,nitroglycerin,O
30314,30439.0,stress,B-diap
30315,30439.0,test,I-diap
30316,30439.0,milligrams,O
30317,30439.0,milligrams,O
30318,30444.0,anteroseptal,O
30319,30444.0,myocardial,O
30320,30444.0,infarction,O
30321,30444.0,hyperlipidemia,O
30322,30444.0,morbid,O
30323,30444.0,obesity,O
30324,30444.0,DVT,O
30325,30444.0,diverticulosis,O
30326,30444.0,total,O
30327,30444.0,abdominal,O
30328,30444.0,hysterectomy,O
30329,30444.0,cholecystectomy,O
30330,30447.0,Imdur,O
30331,30447.0,Captopril,O
30332,30448.0,Lasix,O
30333,30448.0,milligrams,O
30334,30449.0,Lipitor,O
30335,30449.0,milligrams,O
30336,30449.0,q,O
30337,30449.0,day,O
30338,30449.0,0.125,O
30339,30449.0,milligrams,O
30340,30451.0,ALLERGIES,O
30341,30451.0,Demerol,O
30342,30452.0,SOCIAL,B-fndg
30343,30452.0,HISTORY,I-fndg
30344,30452.0,retired,B-fndg
30345,30452.0,nurse,O
30346,30452.0,manager,O
30347,30458.0,sat,O
30348,30458.0,two,O
30349,30458.0,nasal,O
30350,30458.0,cannula,O
30351,30462.0,old,O
30352,30462.0,midline,O
30353,30462.0,scar,O
30354,30463.0,Heart,O
30355,30463.0,regular,O
30356,30463.0,base,O
30357,30463.0,holosystolic,O
30358,30463.0,murmur,O
30359,30465.0,hepatosplenomegaly,O
30360,30466.0,left,O
30361,30469.0,right,O
30362,30469.0,groin,O
30363,30472.0,HOSPITAL,O
30364,30472.0,COURSE,O
30365,30473.0,Foot,O
30366,30473.0,management,O
30367,30473.0,medical,O
30368,30474.0,good,O
30369,30474.0,CABG,O
30370,30481.0,MEDICATIONS,O
30371,30481.0,325,O
30372,30481.0,Colace,O
30373,30487.0,simvastatin,O
30374,30487.0,milligrams,O
30375,30488.0,Humulin,O
30376,30488.0,70/30,O
30377,30496.0,assistance,O
30378,30499.0,anticipation,O
30379,30499.0,future,O
30380,30502.0,Index,O
30381,30510.0,SIGNIFICANT,O
30382,30517.0,patient,O
30383,30517.0,Thiazide,O
30384,30517.0,diuretics,O
30385,30521.0,history,O
30386,30522.0,PRESENT,B-fndg
30387,30522.0,ILLNESS,I-fndg
30388,30528.0,significant,O
30389,30528.0,disease,O
30390,30540.0,extremities,O
30391,30540.0,unremarkable,O
30392,30546.0,operation,O
30393,30552.0,left,O
30394,30553.0,place,O
30395,30558.0,drop,O
30396,30558.0,white,B-lbpr
30397,30558.0,blood,I-lbpr
30398,30558.0,cell,I-lbpr
30399,30558.0,count,I-lbpr
30400,30572.0,mg,O
30401,30572.0,p.o.,O
30402,30572.0,b.i.d,O
30403,30573.0,Colace,O
30404,30573.0,100,O
30405,30573.0,mg,O
30406,30576.0,rehabilitation,O
30407,30576.0,facility,O
30408,30579.0,four,O
30409,30579.0,six,O
30410,30579.0,weeks,O
30411,30582.0,white,B-lbpr
30412,30582.0,blood,I-lbpr
30413,30582.0,cell,I-lbpr
30414,30582.0,count,I-lbpr
30415,30582.0,platelet,O
30416,30583.0,areas,O
30417,30594.0,M.D,O
30418,30594.0,RECORD,O
30419,30599.0,ASSOCIATED,O
30420,30599.0,PROCEDURES,O
30421,30599.0,bilateral,O
30422,30599.0,heart,O
30423,30599.0,catheterization,O
30424,30599.0,left,B-diap
30425,30599.0,ventriculography,I-diap
30426,30599.0,bilateral,O
30427,30599.0,coronary,B-diap
30428,30599.0,angiography,I-diap
30429,30604.0,Toprol,O
30430,30604.0,XL,O
30431,30612.0,Vitamin,O
30432,30612.0,E,O
30433,30612.0,400,O
30434,30612.0,international,O
30435,30612.0,units,O
30436,30612.0,q.d,O
30437,30618.0,child,O
30438,30618.0,heart,B-fndg
30439,30618.0,murmur,I-fndg
30440,30618.0,further,O
30441,30621.0,exertional,O
30442,30621.0,angina,O
30443,30621.0,positive,O
30444,30621.0,four,O
30445,30634.0,syncope,O
30446,30638.0,lactose,O
30447,30638.0,intolerance,O
30448,30638.0,peptic,O
30449,30638.0,ulcer,O
30450,30638.0,disease,O
30451,30638.0,remote,O
30452,30638.0,gastrointestinal,O
30453,30638.0,bleed,O
30454,30640.0,SOCIAL,B-fndg
30455,30640.0,HISTORY,I-fndg
30456,30640.0,widow,B-fndg
30457,30643.0,PHYSICAL,O
30458,30643.0,EXAMINATION,O
30459,30643.0,healthy,O
30460,30643.0,appearing,O
30461,30643.0,foot,O
30462,30650.0,Abdomen,O
30463,30650.0,benign,O
30464,30654.0,Hematocrit,B-lbpr
30465,30654.0,4500,O
30466,30656.0,HOSPITAL,O
30467,30656.0,COURSE,O
30468,30656.0,patient,O
30469,30662.0,left,O
30470,30662.0,anterior,O
30471,30662.0,descending,O
30472,30663.0,obtuse,O
30473,30663.0,open,O
30474,30663.0,stenosis,O
30475,30663.0,lesion,B-fndg
30476,30663.0,severe,B-fndg
30477,30663.0,distal,I-fndg
30478,30663.0,lesion,I-fndg
30479,30663.0,marginal,O
30480,30672.0,coronary,O
30481,30672.0,artery,O
30482,30672.0,disease,O
30483,30672.0,evaluation,O
30484,30672.0,pacemaker,O
30485,30673.0,very,O
30486,30673.0,symptomatic,O
30487,30673.0,not,O
30488,30673.0,beta,O
30489,30673.0,blocker,O
30490,30673.0,beta,O
30491,30673.0,blocker,O
30492,30673.0,pacemaker,B-fndg
30493,30673.0,failure,I-fndg
30494,30685.0,appropriate,O
30495,30685.0,atrial,O
30496,30693.0,GRAFT,O
30497,30704.0,PRESENT,B-fndg
30498,30704.0,ILLNESS,I-fndg
30499,30704.0,history,O
30500,30704.0,function,O
30501,30704.0,heart,O
30502,30704.0,failure,O
30503,30704.0,hypertension,O
30504,30704.0,outside,O
30505,30704.0,hospital,O
30506,30704.0,presyncope,O
30507,30711.0,mediastinal,B-fndg
30508,30711.0,widening,I-fndg
30509,30711.0,#NAME?,O
30510,30711.0,Medical,O
30511,30711.0,Center,O
30512,30711.0,evaluation,O
30513,30715.0,patient,O
30514,30715.0,dissection,O
30515,30717.0,patient,O
30516,30717.0,melena,O
30517,30717.0,fevers,O
30518,30717.0,chills,O
30519,30719.0,SYSTEMS,O
30520,30723.0,movements,O
30521,30724.0,cataract,O
30522,30729.0,distended,B-fndg
30523,30729.0,bowel,B-fndg
30524,30729.0,sounds,I-fndg
30525,30729.0,hepatosplenomegaly,O
30526,30729.0,abdominal,O
30527,30729.0,tenderness,O
30528,30735.0,Laboratory,O
30529,30735.0,values,O
30530,30735.0,on,O
30531,30735.0,admission,O
30532,30735.0,potassium,O
30533,30735.0,creatinine,O
30534,30735.0,1.6,O
30535,30736.0,Calcium,O
30536,30739.0,White,B-lbpr
30537,30739.0,blood,I-lbpr
30538,30739.0,cell,I-lbpr
30539,30739.0,count,I-lbpr
30540,30739.0,bands,O
30541,30739.0,platelet,O
30542,30740.0,Coagulation,B-lbpr
30543,30740.0,studies,I-lbpr
30544,30740.0,25.5,O
30545,30752.0,Isosorbide,O
30546,30752.0,dinitrate,O
30547,30752.0,dose,O
30548,30754.0,two,O
30549,30754.0,weeks,O
30550,30765.0,patient,O
30551,30765.0,MRA,B-diap
30552,30765.0,neck,O
30553,30765.0,upper,O
30554,30765.0,chest,O
30555,30765.0,take,O
30556,30765.0,left,O
30557,30766.0,vertebral,O
30558,30766.0,flow,O
30559,30766.0,subclavian,O
30560,30766.0,steal,O
30561,30766.0,phenomenon,O
30562,30769.0,non-invasive,O
30563,30769.0,ultrasounds,B-diap
30564,30769.0,carotid,O
30565,30769.0,disease,O
30566,30771.0,patient,O
30567,30771.0,symptoms,O
30568,30771.0,not,O
30569,30771.0,not,O
30570,30771.0,further,O
30571,30771.0,angio,B-diap
30572,30771.0,surgical,O
30573,30773.0,Orthopedic,O
30574,30773.0,at,B-fndg
30575,30773.0,home,I-fndg
30576,30773.0,initial,O
30577,30773.0,event,O
30578,30775.0,Repeat,O
30579,30775.0,films,O
30580,30775.0,right,O
30581,30775.0,sided,O
30582,30781.0,frequent,B-fndg
30583,30781.0,vomiting,I-fndg
30584,30781.0,ingestion,O
30585,30781.0,sometimes,O
30586,30783.0,patient,O
30587,30783.0,emesis,O
30588,30786.0,Meclizine,O
30589,30786.0,nausea,O
30590,30786.0,vertigo,O
30591,30790.0,patient,O
30592,30790.0,Levofloxacin,O
30593,30790.0,250,O
30594,30790.0,mg,O
30595,30790.0,seven,O
30596,30790.0,possible,B-fndg
30597,30790.0,nosocomial,O
30598,30790.0,urinary,O
30599,30790.0,tract,O
30600,30790.0,infection,O
30601,30791.0,time,O
30602,30792.0,electrolytes,O
30603,30792.0,nutrition,B-fndg
30604,30792.0,patient,O
30605,30792.0,increase,O
30606,30792.0,hospitalization,O
30607,30804.0,reoperative,O
30608,30804.0,coronary,O
30609,30804.0,artery,O
30610,30804.0,bypass,O
30611,30804.0,graft,O
30612,30806.0,Coronary,O
30613,30806.0,artery,O
30614,30806.0,disease,O
30615,30806.0,coronary,O
30616,30806.0,artery,O
30617,30806.0,bypass,O
30618,30806.0,graft,O
30619,30806.0,anterior,O
30620,30806.0,myocardial,O
30621,30806.0,infarction,O
30622,30806.0,sick,O
30623,30806.0,sinus,O
30624,30806.0,syndrome,O
30625,30806.0,pacer,O
30626,30807.0,triple,O
30627,30807.0,vessel,O
30628,30807.0,coronary,O
30629,30807.0,artery,O
30630,30807.0,disease,O
30631,30807.0,graft,O
30632,30807.0,100,O
30633,30807.0,occluded,O
30634,30807.0,patent,O
30635,30807.0,LIMA,O
30636,30807.0,LAD,O
30637,30815.0,PHYSICAL,O
30638,30815.0,EXAMINATION,O
30639,30815.0,Physical,O
30640,30815.0,examination,O
30641,30821.0,Subsequent,O
30642,30821.0,exercise,B-diap
30643,30821.0,treadmill,I-diap
30644,30821.0,test,I-diap
30645,30821.0,evidence,O
30646,30821.0,ischemia,O
30647,30821.0,EKG,B-fndg
30648,30822.0,operating,O
30649,30822.0,room,O
30650,30822.0,coronary,O
30651,30822.0,artery,O
30652,30822.0,bypass,O
30653,30822.0,graft,O
30654,30822.0,times,O
30655,30822.0,graft,O
30656,30822.0,aorta,O
30657,30822.0,then,O
30658,30822.0,LAD,O
30659,30822.0,wide,O
30660,30835.0,DISCHARGE,O
30661,30835.0,400,O
30662,30836.0,Captopril,O
30663,30836.0,50,O
30664,30836.0,mg,O
30665,30839.0,Lasix,O
30666,30839.0,80,O
30667,30839.0,mg,O
30668,30843.0,Coumadin,O
30669,30843.0,mg,O
30670,30843.0,p.o.,O
30671,30843.0,q.,O
30672,30843.0,day,O
30673,30850.0,TEXT,O
30674,30850.0,RECORD,O
30675,30851.0,TEXT,O
30676,30851.0,10/23/1999,B-fndg
30677,30851.0,12,I-fndg
30678,30851.0,DIS,O
30679,30851.0,10,O
30680,30851.0,Report,B-fndg
30681,30851.0,Status,I-fndg
30682,30851.0,Signed,O
30683,30851.0,Left,O
30684,30851.0,sided,O
30685,30851.0,surgical,O
30686,30853.0,year,O
30687,30853.0,woman,O
30688,30853.0,AVM,O
30689,30853.0,one,O
30690,30853.0,month,O
30691,30853.0,increasing,O
30692,30853.0,left,B-fndg
30693,30853.0,sided,I-fndg
30694,30853.0,weakness,I-fndg
30695,30853.0,pain,O
30696,30853.0,difficulty,O
30697,30853.0,swallowing,O
30698,30853.0,abdominal,O
30699,30853.0,pain,O
30700,30854.0,Medical,O
30701,30854.0,Center,O
30702,30854.0,January,O
30703,30856.0,transient,O
30704,30856.0,left,B-fndg
30705,30856.0,sided,I-fndg
30706,30856.0,weakness,I-fndg
30707,30861.0,assistance,O
30708,30863.0,swallowing,O
30709,30863.0,difficulty,O
30710,30863.0,inpatient,O
30711,30863.0,lost,O
30712,30863.0,ten,O
30713,30863.0,pounds,O
30714,30867.0,often,O
30715,30867.0,bowel,O
30716,30867.0,movement,O
30717,30868.0,Significant,O
30718,30868.0,Insulin,O
30719,30868.0,dependent,O
30720,30868.0,diabetes,O
30721,30868.0,mellitus,O
30722,30868.0,atrial,O
30723,30868.0,fibrillation,O
30724,30868.0,hypertension,O
30725,30868.0,frequent,O
30726,30868.0,urinary,O
30727,30868.0,tract,O
30728,30868.0,infections,O
30729,30868.0,neuropathic,O
30730,30868.0,pain,O
30731,30868.0,syndrome,O
30732,30878.0,Senokot,O
30733,30878.0,2,O
30734,30878.0,tabs,O
30735,30883.0,Valium,O
30736,30883.0,10,O
30737,30883.0,mg,O
30738,30883.0,muscle,O
30739,30883.0,spasm,O
30740,30883.0,levofloxacin,O
30741,30883.0,500,O
30742,30883.0,mg,O
30743,30883.0,beginning,O
30744,30883.0,October,O
30745,30890.0,times,O
30746,30890.0,three,O
30747,30890.0,normal,B-fndg
30748,30890.0,speech,I-fndg
30749,30890.0,language,O
30750,30890.0,repetition,O
30751,30891.0,extraocular,O
30752,30891.0,movements,O
30753,30891.0,nystagmus,O
30754,30894.0,Facial,B-fndg
30755,30894.0,sensation,I-fndg
30756,30895.0,markedly,O
30757,30895.0,legs,O
30758,30895.0,left,O
30759,30895.0,right,O
30760,30897.0,right,O
30761,30897.0,arm,O
30762,30897.0,moderate,O
30763,30897.0,increased,B-fndg
30764,30897.0,tone,I-fndg
30765,30899.0,right,O
30766,30899.0,upper,O
30767,30899.0,extremity,O
30768,30899.0,04-May,O
30769,30901.0,03-May,O
30770,30901.0,04-May,O
30771,30901.0,extension,O
30772,30901.0,full,O
30773,30901.0,power,O
30774,30902.0,Reflexes,O
30775,30902.0,Upper,O
30776,30902.0,extremities,O
30777,30905.0,clonus,O
30778,30905.0,sustained,O
30779,30905.0,clonus,O
30780,30905.0,left,O
30781,30907.0,diminished,O
30782,30907.0,lower,O
30783,30907.0,extremity,O
30784,30907.0,lower,O
30785,30907.0,extremity,O
30786,30907.0,high,O
30787,30907.0,cervical,O
30788,30907.0,sensory,B-diap
30789,30907.0,level,I-diap
30790,30910.0,bicarbonate,O
30791,30910.0,glucose,O
30792,30912.0,Hematocrit,B-lbpr
30793,30912.0,count,O
30794,30916.0,P-waves,O
30795,30922.0,Fields,O
30796,30922.0,spinal,O
30797,30922.0,cord,O
30798,30922.0,contrast,O
30799,30928.0,left,O
30800,30929.0,CT,B-diap
30801,30929.0,myelography,I-diap
30802,30929.0,time,O
30803,30930.0,patient,O
30804,30930.0,candidate,O
30805,30930.0,ferromagnetic,O
30806,30930.0,intracardiac,O
30807,30930.0,device,O
30808,30931.0,patient,O
30809,30931.0,back,O
30810,30943.0,RECORD,O
30811,30943.0,ID,O
30812,30943.0,DIS,O
30813,30943.0,Report,B-fndg
30814,30943.0,Status,I-fndg
30815,30943.0,Signed,O
30816,30943.0,DATA,O
30817,30944.0,old,O
30818,30944.0,woman,O
30819,30944.0,second,O
30820,30944.0,vincristine,O
30821,30944.0,Adriamycin,O
30822,30944.0,dexamethasone,O
30823,30945.0,currently,O
30824,30945.0,dependent,O
30825,30945.0,dialysis,O
30826,30946.0,time,O
30827,30949.0,local,O
30828,30949.0,hospital,O
30829,30949.0,acute,O
30830,30949.0,renal,O
30831,30949.0,failure,O
30832,30949.0,elevated,O
30833,30949.0,very,O
30834,30951.0,good,O
30835,30953.0,included,O
30836,30953.0,monoclonal,O
30837,30953.0,gammopathy,O
30838,30954.0,total,O
30839,30954.0,protein,O
30840,30954.0,10.6,O
30841,30954.0,6.9,B-fndg
30842,30957.0,doctors,O
30843,30957.0,biopsy,B-diap
30844,30959.0,patient,O
30845,30959.0,regimen,O
30846,30959.0,vincristine,O
30847,30959.0,dexamethasone,O
30848,30961.0,patient,O
30849,30961.0,Hospital,O
30850,30961.0,General,O
30851,30961.0,Hospital,O
30852,30965.0,ALLERGIES,O
30853,30965.0,Penicillin,O
30854,30968.0,multivitamins,O
30855,30968.0,patch,B-fndg
30856,30975.0,complications,O
30857,30982.0,clear,B-fndg
30858,30984.0,bruits,B-fndg
30859,30984.0,elevated,O
30860,30985.0,Heart,O
30861,30985.0,examination,O
30862,30989.0,day,O
30863,30998.0,ml,O
30864,30998.0,b.i.d,O
30865,30999.0,Clotrimazole,O
30866,31001.0,10,O
30867,31001.0,mg,O
30868,31001.0,p.o.,O
30869,31001.0,q,O
30870,31001.0,6,O
30871,31001.0,hours,O
30872,31001.0,Compazine,O
30873,31001.0,prn,O
30874,31001.0,nausea,O
30875,31001.0,Monday,O
30876,31001.0,Friday,O
30877,31002.0,Nephrocaps,O
30878,31002.0,tab,O
30879,31006.0,Index,O
30880,31007.0,TEXT,O
30881,31010.0,hypertrophy,O
30882,31014.0,colonoscopy,B-diap
30883,31014.0,three,O
30884,31014.0,one,O
30885,31014.0,white,O
30886,31014.0,cecal,B-fndg
30887,31014.0,polyp,I-fndg
30888,31014.0,white,I-fndg
30889,31014.0,mass,I-fndg
30890,31016.0,further,O
30891,31016.0,tumor,O
30892,31022.0,Zantac,O
30893,31022.0,150,O
30894,31026.0,abnormality,B-fndg
30895,31026.0,splenic,O
30896,31026.0,flexure,O
30897,31026.0,three,O
30898,31030.0,patient,O
30899,31030.0,mouth,O
30900,31030.0,IV,O
30901,31030.0,fluids,O
30902,31030.0,Morphine,O
30903,31030.0,shots,O
30904,31030.0,pain,O
30905,31030.0,control,O
30906,31038.0,DOCTOR,O
30907,31038.0,DISCHARGE,O
30908,31038.0,patient,O
30909,31038.0,follow,O
30910,31038.0,up,O
30911,31044.0,TEXT,O
30912,31044.0,FIH,O
30913,31044.0,DIS,O
30914,31044.0,Status,O
30915,31044.0,DISCHARGE,O
30916,31044.0,SUMMARY,O
30917,31044.0,DISCHARGE,O
30918,31044.0,DATE,O
30919,31044.0,Right,O
30920,31045.0,DIAGNOSES,B-diap
30921,31045.0,Asthma,O
30922,31045.0,gastroesophageal,O
30923,31045.0,reflux,O
30924,31045.0,disease,O
30925,31054.0,socks,O
30926,31058.0,years,O
30927,31058.0,radiation,O
30928,31058.0,non-small-cell,O
30929,31058.0,lung,O
30930,31058.0,cancer,O
30931,31058.0,gastroesophageal,O
30932,31058.0,reflux,O
30933,31058.0,disease,O
30934,31058.0,constipation,O
30935,31059.0,MEDICATIONS,O
30936,31062.0,PHYSICAL,O
30937,31062.0,EXAMINATION,O
30938,31063.0,limp,B-fndg
30939,31064.0,right,O
30940,31065.0,able,O
30941,31065.0,right,O
30942,31065.0,degrees,O
30943,31067.0,intact,O
30944,31067.0,pulses,O
30945,31067.0,05-May,O
30946,31067.0,muscle,O
30947,31067.0,groups,O
30948,31083.0,two,O
30949,31101.0,follow-up,O
30950,31102.0,weeks,O
30951,31105.0,walker,O
30952,31105.0,posterior,O
30953,31105.0,hip,O
30954,31105.0,dislocation,O
30955,31112.0,CLASS,O
30956,31115.0,ID,O
30957,31115.0,TEXT,O
30958,31115.0,2000,O
30959,31115.0,2000,O
30960,31115.0,Report,B-fndg
30961,31115.0,Status,I-fndg
30962,31115.0,RUPTURED,O
30963,31115.0,PARATHYROID,O
30964,31115.0,ADENOMA,O
30965,31118.0,hemodynamically,B-fndg
30966,31118.0,stable,I-fndg
30967,31118.0,arch,O
30968,31119.0,initially,O
30969,31119.0,acute,O
30970,31119.0,onset,O
30971,31119.0,dysphasia,O
30972,31119.0,liquids,O
30973,31119.0,solids,O
30974,31121.0,intubation,O
30975,31121.0,compressed,O
30976,31126.0,extravasation,O
30977,31136.0,daughter,O
30978,31136.0,tobacco,O
30979,31137.0,patient,O
30980,31140.0,rate,O
30981,31140.0,pressure,O
30982,31140.0,support,O
30983,31140.0,100,O
30984,31141.0,extremities,O
30985,31143.0,Trachea,O
30986,31143.0,midline,O
30987,31145.0,clavicular,O
30988,31145.0,access,O
30989,31145.0,attempts,O
30990,31148.0,LUNGS,O
30991,31148.0,expiratory,O
30992,31148.0,wheezes,O
30993,31156.0,40,O
30994,31157.0,Electrolytes,O
30995,31157.0,3.4,B-fndg
30996,31170.0,next,O
30997,31170.0,days,O
30998,31171.0,suspicion,O
30999,31171.0,mass,O
31000,31171.0,ruptured,O
31001,31187.0,conclusion,O
31002,31187.0,systems,O
31003,31190.0,day,O
31004,31195.0,good,O
31005,31195.0,spirits,O
31006,31201.0,occasionally,O
31007,31202.0,hydralazine,O
31008,31203.0,well,O
31009,31209.0,discharge,O
31010,31209.0,approximately,O
31011,31212.0,Ear,O
31012,31212.0,three,O
31013,31215.0,Respiratory,O
31014,31216.0,pressure,O
31015,31216.0,support,O
31016,31222.0,week,O
31017,31224.0,oxygen,O
31018,31227.0,NG,O
31019,31227.0,tube,O
31020,31227.0,hour,O
31021,31230.0,week,O
31022,31230.0,amounts,O
31023,31230.0,liquid,O
31024,31230.0,stool,O
31025,31230.0,day,O
31026,31235.0,Zantac,O
31027,31235.0,NG,O
31028,31235.0,tube,O
31029,31235.0,range,O
31030,31239.0,overall,O
31031,31241.0,days,O
31032,31241.0,approximately,O
31033,31241.0,500,O
31034,31255.0,DVT,O
31035,31255.0,prophylaxis,O
31036,31256.0,left,O
31037,31256.0,iliac,O
31038,31256.0,deep,O
31039,31256.0,vein,O
31040,31256.0,thrombosis,O
31041,31260.0,time,O
31042,31260.0,discharge,O
31043,31260.0,urinary,O
31044,31260.0,tract,O
31045,31260.0,infection,O
31046,31263.0,sensitive,O
31047,31263.0,only,O
31048,31268.0,Tubes,O
31049,31269.0,tracheostomy,O
31050,31269.0,NG,O
31051,31269.0,tube,O
31052,31272.0,Atrovent,O
31053,31272.0,0.5,O
31054,31273.0,Rocaltrol,O
31055,31273.0,0.25,O
31056,31273.0,NG,O
31057,31273.0,tube,O
31058,31273.0,B12,O
31059,31273.0,mcg,O
31060,31273.0,vitamin,O
31061,31273.0,B12,O
31062,31273.0,1000,O
31063,31273.0,mcg,O
31064,31273.0,IM,O
31065,31273.0,q,O
31066,31273.0,month,O
31067,31273.0,dose,O
31068,31273.0,NG,O
31069,31273.0,Haldol,O
31070,31273.0,5,O
31071,31273.0,mg,O
31072,31273.0,q.,O
31073,31273.0,hydralazine,O
31074,31275.0,CONDITION,O
31075,31275.0,active,O
31076,31275.0,problems,O
31077,31275.0,urinary,O
31078,31275.0,tract,O
31079,31275.0,infection,O
31080,31282.0,patient,O
31081,31285.0,approximately,O
31082,31287.0,Lung,O
31083,31287.0,taking,O
31084,31290.0,number,O
31085,31290.0,number,O
31086,31296.0,ID,O
31087,31296.0,PNEUMONIA,O
31088,31296.0,Signed,O
31089,31296.0,Report,B-fndg
31090,31296.0,Status,I-fndg
31091,31296.0,Signed,O
31092,31300.0,difficult,B-fndg
31093,31300.0,chart,O
31094,31307.0,TEXT,O
31095,31307.0,Signed,O
31096,31307.0,Report,B-fndg
31097,31307.0,Status,I-fndg
31098,31307.0,Discharge,O
31099,31307.0,Date,O
31100,31307.0,HOSPITAL,O
31101,31307.0,COURSE,O
31102,31307.0,heparin,O
31103,31307.0,Hospital,O
31104,31307.0,Medical,O
31105,31307.0,Center,O
31106,31317.0,Orthopedics,O
31107,31317.0,multiple,O
31108,31317.0,left,O
31109,31317.0,upper,O
31110,31317.0,extremity,O
31111,31317.0,fractures,O
31112,31322.0,physical,O
31113,31322.0,therapy,O
31114,31322.0,marked,O
31115,31322.0,hospitalizations,O
31116,31326.0,hour,O
31117,31326.0,ml,O
31118,31326.0,p.o.,O
31119,31326.0,q.i.d,O
31120,31329.0,qhs,O
31121,31329.0,Coumadin,O
31122,31329.0,qhs,O
31123,31331.0,CONDITION,O
31124,31331.0,DISCHARGE,O
31125,31333.0,FOLLOWUP,O
31126,31333.0,primary,O
31127,31333.0,care,O
31128,31333.0,physician,O
31129,31333.0,Rhode,O
31130,31333.0,Island,O
31131,31339.0,BREAST,O
31132,31339.0,CARCINOMA,O
31133,31339.0,Signed,O
31134,31339.0,PRINCIPAL,O
31135,31339.0,DIAGNOSES,O
31136,31339.0,CARCINOMA,O
31137,31339.0,AUTOLOGOUS,O
31138,31339.0,STEM,O
31139,31339.0,CELL,O
31140,31339.0,RESCUE,O
31141,31345.0,usual,O
31142,31345.0,right,O
31143,31345.0,breast,O
31144,31345.0,abnormal,B-fndg
31145,31354.0,lymphatic,B-fndg
31146,31354.0,vascular,I-fndg
31147,31354.0,invasion,I-fndg
31148,31358.0,uncomplicated,O
31149,31359.0,dose,O
31150,31359.0,intensive,O
31151,31359.0,Adriamycin,O
31152,31359.0,procedure,O
31153,31359.0,well,O
31154,31361.0,well,O
31155,31361.0,stem,O
31156,31361.0,cell,O
31157,31362.0,high-dose,O
31158,31362.0,thiotepa,O
31159,31363.0,PAST,B-fndg
31160,31363.0,MEDICAL,I-fndg
31161,31363.0,HISTORY,I-fndg
31162,31363.0,Breast,O
31163,31363.0,cancer,O
31164,31363.0,history,O
31165,31363.0,present,B-fndg
31166,31363.0,illness,I-fndg
31167,31365.0,History,O
31168,31365.0,goiter,O
31169,31365.0,partial,O
31170,31365.0,thyroidectomy,O
31171,31371.0,Note,O
31172,31371.0,Lovenox,O
31173,31372.0,ALLERGIES,O
31174,31372.0,allergic,O
31175,31373.0,SOCIAL,B-fndg
31176,31373.0,HISTORY,I-fndg
31177,31373.0,patient,O
31178,31373.0,ex-smoker,B-fndg
31179,31382.0,weights,O
31180,31382.0,kilograms,O
31181,31383.0,alopecia,O
31182,31390.0,LABORATORY,O
31183,31390.0,DATA,O
31184,31390.0,28.6,O
31185,31391.0,Serum,B-fndg
31186,31391.0,electrolytes,I-fndg
31187,31391.0,sodium,O
31188,31391.0,potassium,O
31189,31391.0,bicarbonate,O
31190,31391.0,creatinine,O
31191,31391.0,0.6,O
31192,31394.0,inverted,B-fndg
31193,31394.0,T-wave,I-fndg
31194,31394.0,wave,O
31195,31396.0,patient,O
31196,31396.0,day,O
31197,31396.0,equal,O
31198,31396.0,December,O
31199,31398.0,first,O
31200,31398.0,blood,O
31201,31398.0,negative,B-fndg
31202,31401.0,gentamicin,O
31203,31404.0,two,O
31204,31404.0,two,O
31205,31404.0,packed,O
31206,31404.0,red,O
31207,31404.0,blood,O
31208,31404.0,cells,O
31209,31408.0,not,O
31210,31408.0,significant,O
31211,31408.0,marked,O
31212,31408.0,electrolyte,B-fndg
31213,31408.0,abnormalities,I-fndg
31214,31410.0,normal,O
31215,31410.0,saline,O
31216,31410.0,p,O
31217,31410.0,Lasix,O
31218,31422.0,Compazine,O
31219,31422.0,spansules,O
31220,31422.0,milligrams,O
31221,31422.0,12h,O
31222,31422.0,nausea,O
31223,31426.0,Index,O
31224,31430.0,evaluation,O
31225,31430.0,HOSPITAL,O
31226,31431.0,patient,O
31227,31431.0,preliminary,O
31228,31431.0,admitting,O
31229,31431.0,physician,O
31230,31432.0,information,O
31231,31435.0,TEXT,O
31232,31436.0,DIS,O
31233,31436.0,NAME,O
31234,31436.0,NUMBER,O
