,sentence_idx,word,tag
13733,27512.0,cyanosis,O
13734,27514.0,rate,O
13735,27514.0,anterolateral,O
13736,27526.0,removal,O
13737,27526.0,patient,O
13738,27530.0,hospital,O
13739,27530.0,day,O
13740,27540.0,data,O
13741,27540.0,obtuse,O
13742,27540.0,posterior,O
13743,27540.0,descending,O
13744,27540.0,artery,O
13745,27560.0,Medical,O
13746,27560.0,Center,O
13747,27581.0,potential,O
13748,27581.0,bowel,O
13749,27581.0,movement,O
13750,27587.0,temperature,O
13751,27588.0,pupils,B-fndg
13752,27588.0,equal,I-fndg
13753,27588.0,",",I-fndg
13754,27588.0,round,I-fndg
13755,27588.0,ocular,O
13756,27588.0,movements,O
13757,27590.0,neck,O
13758,27601.0,24,O
13759,27601.0,hours,O
13760,27601.0,activity,O
13761,27620.0,ADMISSION,B-fndg
13762,27620.0,DIAGNOSIS,I-fndg
13763,27620.0,Renal,O
13764,27620.0,tubular,O
13765,27620.0,acidosis,O
13766,27620.0,distal,O
13767,27620.0,type,O
13768,27620.0,I,O
13769,27620.0,seizure,O
13770,27620.0,disorder,O
13771,27621.0,Renal,O
13772,27621.0,tubular,O
13773,27621.0,acidosis,O
13774,27621.0,distal,O
13775,27621.0,type,O
13776,27621.0,I,O
13777,27621.0,severe,O
13778,27626.0,physical,O
13779,27626.0,examination,O
13780,27636.0,Sodium,O
13781,27639.0,potassium,O
13782,27641.0,kilo,O
13783,27641.0,phosphate,O
13784,27641.0,intravenous,O
13785,27641.0,fluids,O
13786,27643.0,fluids,O
13787,27644.0,rate,O
13788,27645.0,sodium,O
13789,27647.0,intravenous,O
13790,27647.0,fluids,O
13791,27647.0,rate,O
13792,27647.0,hour,O
13793,27647.0,fluids,O
13794,27647.0,first,O
13795,27647.0,kilo,O
13796,27655.0,patient,O
13797,27656.0,abnormal,B-fndg
13798,27656.0,findings,I-fndg
13799,27656.0,exam,O
13800,27658.0,urine,O
13801,27658.0,output,O
13802,27668.0,second,O
13803,27668.0,given,O
13804,27668.0,normal,O
13805,27668.0,saline,O
13806,27668.0,mEq,O
13807,27668.0,bicarbonate,O
13808,27668.0,mEq,O
13809,27668.0,KCL,O
13810,27668.0,hour,O
13811,27668.0,bicarbonate,O
13812,27668.0,worsening,B-fndg
13813,27677.0,RTA,O
13814,27677.0,age,O
13815,27678.0,varicella,O
13816,27679.0,brother,O
13817,27682.0,year,O
13818,27689.0,compatible,O
13819,27690.0,Fluids,B-fndg
13820,27690.0,/,I-fndg
13821,27690.0,electrolytes,I-fndg
13822,27690.0,nutrition,B-fndg
13823,27690.0,Hospital,O
13824,27694.0,kilo,O
13825,27694.0,mEq,O
13826,27694.0,kilo,O
13827,27694.0,one,O
13828,27698.0,NPO,O
13829,27705.0,PTT,B-lbpr
13830,27705.0,36,O
13831,27707.0,Urine,O
13832,27707.0,output,O
13833,27707.0,kilo,O
13834,27708.0,Renal,B-diap
13835,27708.0,ultrasound,I-diap
13836,27711.0,Phenobarbital,B-lbpr
13837,27711.0,levels,I-lbpr
13838,27714.0,Pupils,O
13839,27714.0,non,O
13840,27714.0,reactive,O
13841,27717.0,legs,O
13842,27718.0,Deep,O
13843,27718.0,tendon,O
13844,27718.0,reflexes,O
13845,27718.0,plantar,O
13846,27718.0,silent,O
13847,27721.0,Disc,O
13848,27722.0,contrast,B-diap
13849,27722.0,head,I-diap
13850,27722.0,CT,I-diap
13851,27722.0,scan,I-diap
13852,27722.0,severe,O
13853,27722.0,cerebral,O
13854,27722.0,edema,O
13855,27722.0,medullar,O
13856,27722.0,attenuation,O
13857,27722.0,diffuse,O
13858,27722.0,differentiation,O
13859,27724.0,absence,O
13860,27725.0,region,O
13861,27725.0,activity,O
13862,27731.0,Pediatric,O
13863,27731.0,Intensive,O
13864,27731.0,Care,O
13865,27731.0,Unit,O
13866,27733.0,M.D,O
13867,27738.0,obstruction,O
13868,27753.0,anicteric,B-fndg
13869,27763.0,biliary,O
13870,27763.0,tube,O
13871,27763.0,freely,O
13872,27775.0,PAST,B-fndg
13873,27775.0,MEDICAL,I-fndg
13874,27775.0,HISTORY,I-fndg
13875,27775.0,past,B-fndg
13876,27775.0,medical,I-fndg
13877,27775.0,history,I-fndg
13878,27775.0,Cardizem,O
13879,27776.0,degenerative,O
13880,27776.0,joint,O
13881,27776.0,disease,O
13882,27784.0,absent,O
13883,27784.0,left,B-fndg
13884,27784.0,knee,I-fndg
13885,27784.0,jerk,I-fndg
13886,27796.0,root,O
13887,27804.0,occasion,O
13888,27804.0,count,O
13889,27807.0,patch,B-fndg
13890,27819.0,hospitalization,O
13891,27819.0,pain,O
13892,27819.0,hip,O
13893,27820.0,progress,O
13894,27821.0,same,O
13895,27826.0,metastatic,O
13896,27826.0,small,O
13897,27826.0,cell,O
13898,27826.0,cancer,O
13899,27826.0,origin,O
13900,27827.0,ulcerations,O
13901,27827.0,esophagus,O
13902,27827.0,tumor,O
13903,27833.0,100,O
13904,27833.0,times,O
13905,27833.0,pain,O
13906,27833.0,nausea,O
13907,27833.0,200,O
13908,27833.0,twice,O
13909,27833.0,daily,O
13910,27836.0,additional,O
13911,27836.0,chemotherapy,O
13912,27842.0,patient,O
13913,27842.0,family,B-fndg
13914,27842.0,history,I-fndg
13915,27845.0,VVI,O
13916,27845.0,pacemaker,O
13917,27845.0,resolution,O
13918,27846.0,chest,O
13919,27846.0,pain,O
13920,27896.0,Surgical,O
13921,27896.0,Intensive,O
13922,27896.0,Care,O
13923,27896.0,Unit,O
13924,27902.0,pulmonary,O
13925,27902.0,toilet,O
13926,27907.0,Ampicillin,O
13927,27916.0,Omeprazole,O
13928,27918.0,0.5,O
13929,27918.0,drop,O
13930,27919.0,mg.,O
13931,27919.0,p.o.,O
13932,27919.0,q.d,O
13933,27928.0,RECORD,O
13934,27930.0,HISTORY,O
13935,27930.0,patient,O
13936,27930.0,year,O
13937,27930.0,female,O
13938,27944.0,appendectomy,O
13939,27944.0,carpal,O
13940,27944.0,tunnel,O
13941,27944.0,release,O
13942,27947.0,drug,O
13943,27947.0,allergies,O
13944,27948.0,year,O
13945,27948.0,female,O
13946,27951.0,general,O
13947,27954.0,HEENT,O
13948,27954.0,exam,O
13949,27956.0,neck,O
13950,27956.0,supple,O
13951,27959.0,heart,O
13952,27959.0,exam,O
13953,27959.0,regular,O
13954,27964.0,exam,O
13955,27964.0,anterior,O
13956,27966.0,full,O
13957,27991.0,postop,O
13958,27992.0,hematocrit,B-lbpr
13959,27992.0,time,O
13960,27994.0,intact,O
13961,27995.0,weight,B-fndg
13962,27995.0,bearing,I-fndg
13963,28000.0,patient,O
13964,28000.0,prescribed,O
13965,28000.0,Dexamphetamine,O
13966,28001.0,A.M,O
13967,28001.0,slowly,O
13968,28004.0,patient,O
13969,28013.0,Coumadin,O
13970,28023.0,course,O
13971,28023.0,24,O
13972,28023.0,hours,O
13973,28023.0,patient,O
13974,28047.0,status,O
13975,28055.0,Ala,B-lbpr
13976,28057.0,interventional,O
13977,28057.0,radiology,O
13978,28057.0,next,O
13979,28059.0,end,O
13980,28059.0,TEXT,O
13981,28071.0,Congestive,O
13982,28071.0,heart,O
13983,28071.0,failure,O
13984,28076.0,Hospital,O
13985,28076.0,weight,B-fndg
13986,28076.0,loss,I-fndg
13987,28077.0,good,O
13988,28077.0,health,O
13989,28079.0,upper,O
13990,28079.0,respiratory,O
13991,28079.0,tract,O
13992,28079.0,infection,O
13993,28079.0,resolving,O
13994,28080.0,internist,O
13995,28085.0,mature,O
13996,28086.0,Chromosomal,O
13997,28086.0,negative,B-fndg
13998,28088.0,thyroid,B-diap
13999,28088.0,ultrasound,I-diap
14000,28093.0,thyroid,B-diap
14001,28093.0,scan,I-diap
14002,28093.0,decreased,O
14003,28094.0,mass,O
14004,28094.0,right,O
14005,28094.0,lung,O
14006,28099.0,papillary,O
14007,28099.0,thyroid,O
14008,28099.0,carcinoma,O
14009,28107.0,vital,O
14010,28107.0,signs,O
14011,28107.0,temperature,O
14012,28108.0,nontender,O
14013,28120.0,bone,B-diap
14014,28120.0,marrow,I-diap
14015,28120.0,aspirate,I-diap
14016,28120.0,biopsy,I-diap
14017,28132.0,time,O
14018,28132.0,pulmonary,O
14019,28132.0,metastases,O
14020,28135.0,sacrifice,O
14021,28135.0,right,O
14022,28135.0,sternothyroid,O
14023,28135.0,muscle,O
14024,28136.0,right,O
14025,28136.0,upper,O
14026,28136.0,parathyroid,O
14027,28136.0,gland,O
14028,28136.0,repair,O
14029,28136.0,right,O
14030,28136.0,posterior,O
14031,28136.0,membranous,O
14032,28146.0,local,O
14033,28149.0,alternating,O
14034,28149.0,Augmentin,O
14035,28149.0,0.125,O
14036,28149.0,q4h,O
14037,28149.0,Carafate,O
14038,28160.0,RECORD,O
14039,28160.0,NUMBER,O
14040,28160.0,ICD,O
14041,28162.0,Cardiomyopathy,O
14042,28163.0,history,O
14043,28163.0,seizure,O
14044,28163.0,disorder,O
14045,28163.0,history,O
14046,28163.0,lower,O
14047,28163.0,extremity,O
14048,28163.0,deep,O
14049,28163.0,venous,O
14050,28163.0,thrombosis,O
14051,28166.0,elective,O
14052,28166.0,pulse,O
14053,28166.0,generator,O
14054,28166.0,end,O
14055,28166.0,life,O
14056,28173.0,volts,O
14057,28175.0,patient,O
14058,28179.0,office,O
14059,28191.0,temperature,O
14060,28192.0,70,O
14061,28194.0,air,O
14062,28195.0,bilateral,O
14063,28201.0,polys,O
14064,28201.0,organisms,O
14065,28202.0,blood,O
14066,28202.0,gas,O
14067,28203.0,HOSPITAL,O
14068,28203.0,COURSE,O
14069,28203.0,consultation,O
14070,28204.0,tracheal,O
14071,28204.0,tube,O
14072,28204.0,approach,O
14073,28211.0,FIO2,B-fndg
14074,28220.0,06-04-93,B-fndg
14075,28220.0,end,O
14076,28220.0,TEXT,O
14077,28225.0,carcinoma,O
14078,28232.0,history,O
14079,28232.0,years,O
14080,28232.0,abdominal,O
14081,28232.0,pain,O
14082,28234.0,PAST,B-fndg
14083,28234.0,MEDICAL,I-fndg
14084,28234.0,HISTORY,I-fndg
14085,28234.0,significant,O
14086,28235.0,cholecystectomy,O
14087,28253.0,urine,B-lbpr
14088,28253.0,culture,I-lbpr
14089,28259.0,patient,O
14090,28265.0,evaluation,O
14091,28265.0,chemotherapy,O
14092,28266.0,Cancer,O
14093,28266.0,Pain,O
14094,28266.0,consultation,O
14095,28267.0,patient,O
14096,28267.0,July,O
14097,28269.0,patient,O
14098,28279.0,DIS,O
14099,28279.0,Right,O
14100,28287.0,Darvocet,O
14101,28288.0,hip,O
14102,28290.0,peptic,O
14103,28290.0,ulcer,O
14104,28290.0,disease,O
14105,28290.0,history,O
14106,28290.0,left,O
14107,28297.0,patient,O
14108,28297.0,not,O
14109,28315.0,day,O
14110,28315.0,Cardiology,O
14111,28315.0,Service,O
14112,28331.0,hypokalemia,B-fndg
14113,28333.0,DISCHARGE,O
14114,28333.0,Satisfactory,O
14115,28350.0,PRESENT,B-fndg
14116,28350.0,ILLNESS,I-fndg
14117,28350.0,patient,O
14118,28350.0,male,O
14119,28354.0,above,O
14120,28360.0,rhythm,B-fndg
14121,28360.0,ventricular,O
14122,28365.0,LABORATORY,O
14123,28365.0,intermittent,O
14124,28365.0,ventricular,O
14125,28371.0,rhythm,B-fndg
14126,28374.0,volts,O
14127,28378.0,heparin,O
14128,28380.0,program,O
14129,28380.0,minute,O
14130,28380.0,0.5,O
14131,28397.0,WAR,O
14132,28399.0,ID,O
14133,28399.0,TEXT,O
14134,28399.0,DIS,O
14135,28399.0,HISTORY,O
14136,28399.0,old,O
14137,28399.0,male,O
14138,28401.0,week,O
14139,28401.0,white,O
14140,28414.0,HOSPITAL,O
14141,28414.0,COURSE,O
14142,28414.0,Cis-platinum,O
14143,28414.0,Mannitol,O
14144,28414.0,grams,O
14145,28421.0,MEDICATIONS,O
14146,28421.0,DISCHARGE,O
14147,28421.0,Mag,O
14148,28421.0,2,O
14149,28421.0,Ativan,O
14150,28432.0,lung,O
14151,28434.0,pathology,O
14152,28437.0,second,O
14153,28445.0,hepatosplenomegaly,O
14154,28453.0,chemotherapy,O
14155,28470.0,DIS,O
14156,28473.0,Levothyroid,O
14157,28477.0,coronary,O
14158,28477.0,artery,O
14159,28477.0,bypass,O
14160,28477.0,surgery,O
14161,28479.0,course,O
14162,28479.0,arrhythmias,B-fndg
14163,28482.0,suggestion,O
14164,28482.0,restrictive,O
14165,28484.0,hypertension,O
14166,28491.0,SYSTEMS,O
14167,28491.0,edema,O
14168,28502.0,liver,B-lbpr
14169,28502.0,function,I-lbpr
14170,28502.0,tests,I-lbpr
14171,28503.0,partial,O
14172,28505.0,multifocal,B-fndg
14173,28505.0,premature,I-fndg
14174,28505.0,ventricular,I-fndg
14175,28505.0,contractions,I-fndg
14176,28507.0,patient,O
14177,28528.0,carotid,O
14178,28528.0,information,O
14179,28531.0,one,O
14180,28533.0,SOCIAL,B-fndg
14181,28533.0,HISTORY,I-fndg
14182,28533.0,patient,O
14183,28533.0,packs,O
14184,28533.0,cigarettes,O
14185,28533.0,years,O
14186,28539.0,thyromegaly,O
14187,28551.0,RECORD,O
14188,28556.0,Days,O
14189,28556.0,dry,O
14190,28556.0,cough,O
14191,28559.0,Days,O
14192,28563.0,X-ray,O
14193,28563.0,therapy,O
14194,28565.0,December,O
14195,28574.0,significant,O
14196,28578.0,day,O
14197,28578.0,complaint,O
14198,28578.0,days,O
14199,28593.0,lymphocyte,O
14200,28593.0,monocytes,O
14201,28593.0,one,O
14202,28593.0,eosinophil,O
14203,28594.0,chloride,O
14204,28597.0,chest,O
14205,28597.0,right,O
14206,28597.0,upper,O
14207,28597.0,lobe,O
14208,28600.0,midline,O
14209,28603.0,temperature,O
14210,28603.0,blood,O
14211,28603.0,pressure,O
14212,28603.0,respirations,O
14213,28609.0,bowel,B-fndg
14214,28609.0,sounds,I-fndg
14215,28610.0,pulses,O
14216,28610.0,cyanosis,O
14217,28616.0,toes,O
14218,28618.0,bony,O
14219,28620.0,large,O
14220,28620.0,bilateral,O
14221,28620.0,pleural,O
14222,28620.0,effusions,O
14223,28626.0,patient,O
14224,28626.0,Decadron,O
14225,28631.0,meeting,O
14226,28631.0,further,O
14227,28631.0,patient,O
14228,28637.0,one,O
14229,28647.0,M.D,O
14230,28660.0,descending,O
14231,28667.0,blood,O
14232,28667.0,pool,O
14233,28673.0,sinus,O
14234,28673.0,pauses,O
14235,28673.0,sleep,O
14236,28673.0,apnea,O
14237,28677.0,PAST,B-fndg
14238,28677.0,MEDICAL,I-fndg
14239,28677.0,HISTORY,I-fndg
14240,28680.0,three,O
14241,28688.0,systolic,B-fndg
14242,28688.0,ejection,I-fndg
14243,28688.0,murmur,I-fndg
14244,28693.0,sodium,O
14245,28693.0,CO2,O
14246,28693.0,creatinine,O
14247,28694.0,8.4,O
14248,28694.0,bilirubin,O
14249,28694.0,0.7,O
14250,28694.0,alkaline,O
14251,28694.0,phosphatase,O
14252,28694.0,amylase,O
14253,28694.0,Digoxin,B-lbpr
14254,28694.0,level,I-lbpr
14255,28694.0,hematocrit,B-lbpr
14256,28694.0,0,O
14257,28694.0,.,O
14258,28694.0,hematocrit,O
14259,28694.0,38,O
14260,28694.0,normal,B-fndg
14261,28694.0,.,I-fndg
14262,28694.0,urinalysis,I-fndg
14263,28696.0,atrial,O
14264,28696.0,fibrillation,O
14265,28701.0,June,O
14266,28704.0,easily,B-fndg
14267,28709.0,June,O
14268,28721.0,M.D,O
14269,28724.0,TEXT,O
14270,28726.0,Report,B-fndg
14271,28726.0,Status,I-fndg
14272,28730.0,2,O
14273,28730.0,1/2-3,O
14274,28730.0,last,O
14275,28734.0,approximately,O
14276,28734.0,few,O
14277,28734.0,increased,B-fndg
14278,28734.0,fatigue,I-fndg
14279,28734.0,lower,B-fndg
14280,28734.0,extremity,I-fndg
14281,28734.0,weakness,I-fndg
14282,28737.0,well,O
14283,28737.0,differentiated,O
14284,28737.0,adenocarcinoma,O
14285,28740.0,good,O
14286,28740.0,greater,O
14287,28754.0,Cardiovascular,O
14288,28754.0,rate,O
14289,28755.0,bowel,B-fndg
14290,28755.0,sounds,I-fndg
14291,28755.0,masses,O
14292,28755.0,right,O
14293,28764.0,Albuterol,O
14294,28764.0,q6h,O
14295,28775.0,completed,O
14296,28775.0,days,O
14297,28776.0,local,O
14298,28776.0,Comfort,O
14299,28776.0,Cin,O
14300,28780.0,POST,O
14301,28784.0,PROCEDURES,O
14302,28795.0,MEDICATIONS,O
14303,28799.0,neck,O
14304,28800.0,auscultation,B-diap
14305,28802.0,soft,O
14306,28809.0,DATA,O
14307,28815.0,HOSPITAL,O
14308,28815.0,COURSE,O
14309,28815.0,patient,O
14310,28815.0,operating,O
14311,28815.0,room,O
14312,28825.0,unit,O
14313,28840.0,end,O
14314,28847.0,PRESENT,B-fndg
14315,28847.0,ILLNESS,I-fndg
14316,28850.0,vague,O
14317,28853.0,gall,O
14318,28853.0,stones,O
14319,28853.0,common,O
14320,28853.0,bile,O
14321,28853.0,duct,O
14322,28853.0,dilatation,O
14323,28854.0,oral,B-diap
14324,28854.0,cholecystogram,I-diap
14325,28854.0,gall,O
14326,28854.0,bladder,O
14327,28857.0,right,O
14328,28857.0,upper,O
14329,28857.0,quadrants,O
14330,28867.0,respirations,O
14331,28874.0,palpable,O
14332,28874.0,masses,O
14333,28874.0,shake,O
14334,28881.0,count,O
14335,28883.0,10,O
14336,28884.0,Total,O
14337,28884.0,protein,O
14338,28884.0,2.1,O
14339,28886.0,Calcium,O
14340,28902.0,procedure,O
14341,28902.0,successful,O
14342,28902.0,permanent,O
14343,28902.0,stent,O
14344,28903.0,computer,O
14345,28903.0,mass,O
14346,28905.0,before,O
14347,28920.0,07-02-93,O
14348,28920.0,Severe,O
14349,28920.0,blunt,O
14350,28920.0,abdominal,O
14351,28920.0,trauma,O
14352,28923.0,left,O
14353,28923.0,renal,O
14354,28936.0,medial,O
14355,28937.0,hematocrit,B-lbpr
14356,28940.0,peritoneal,O
14357,28940.0,cavity,O
14358,28941.0,left,O
14359,28941.0,bowel,O
14360,28941.0,wall,O
14361,28941.0,tear,O
14362,28941.0,adjacent,O
14363,28941.0,central,O
14364,28941.0,retroperitoneal,O
14365,28941.0,hematoma,O
14366,28942.0,left,O
14367,28966.0,Aztreonam,O
14368,28966.0,later,O
14369,28966.0,gram,O
14370,28966.0,negative,O
14371,28966.0,rods,O
14372,28966.0,Enterobacter,O
14373,28966.0,peritoneal,O
14374,28966.0,fluid,O
14375,28969.0,Initial,O
14376,28969.0,improvement,O
14377,28969.0,low,O
14378,28969.0,high,B-fndg
14379,28969.0,cardiac,I-fndg
14380,28969.0,output,I-fndg
14381,28969.0,ongoing,O
14382,28969.0,acidosis,O
14383,28969.0,infusion,O
14384,28969.0,minute,O
14385,28969.0,irrigation,O
14386,28970.0,patient,O
14387,28970.0,operating,O
14388,28970.0,room,O
14389,28970.0,necrotic,O
14390,28976.0,course,O
14391,28976.0,slow,O
14392,28976.0,liters,O
14393,28977.0,July,O
14394,28977.0,daily,O
14395,28978.0,septic,O
14396,28978.0,SVR,O
14397,28978.0,acidosis,O
14398,28978.0,maximal,O
14399,28979.0,July,O
14400,28986.0,DISCHARGE,O
14401,28988.0,ESTIMATED,O
14402,28988.0,PROBABLE,O
14403,28989.0,Mason,O
14404,28996.0,exercise,B-diap
14405,28996.0,tolerance,I-diap
14406,28996.0,test,I-diap
14407,28996.0,stress,B-fndg
14408,29010.0,guaiac,O
14409,29010.0,negative,B-fndg
14410,29010.0,prostate,O
14411,29017.0,patient,O
14412,29017.0,diagonal,O
14413,29017.0,artery,O
14414,29017.0,left,O
14415,29017.0,internal,O
14416,29017.0,mammary,O
14417,29017.0,artery,O
14418,29017.0,coronary,O
14419,29017.0,artery,O
14420,29031.0,millivolts,O
14421,29037.0,well,O
14422,29053.0,Iron,O
14423,29053.0,600,O
14424,29053.0,Questran,O
14425,29053.0,scoop,O
14426,29054.0,DISPOSITION,O
14427,29084.0,heart,O
14428,29084.0,exam,O
14429,29084.0,rhythm,B-fndg
14430,29090.0,myocardial,O
14431,29090.0,infarction,O
14432,29091.0,four,O
14433,29091.0,nasal,O
14434,29091.0,prong,O
14435,29091.0,oxygen,O
14436,29094.0,tissue,O
14437,29094.0,diagnosis,O
14438,29096.0,negative,B-fndg
14439,29105.0,pressors,O
14440,29110.0,myocardial,O
14441,29110.0,infarction,O
14442,29113.0,ccs,O
14443,29113.0,fluid,O
14444,29117.0,improved,B-fndg
14445,29132.0,REASON,O
14446,29132.0,July,O
14447,29132.0,gastric,O
14448,29132.0,reconstruction,O
14449,29132.0,right,O
14450,29140.0,PAST,B-fndg
14451,29140.0,MEDICAL,I-fndg
14452,29140.0,HISTORY,I-fndg
14453,29140.0,radiation,O
14454,29140.0,therapy,O
14455,29140.0,tracheoesophageal,O
14456,29140.0,fistula,O
14457,29140.0,small,O
14458,29140.0,bowel,O
14459,29140.0,obstruction,O
14460,29140.0,hypertension,O
14461,29140.0,neck,O
14462,29140.0,abscess,O
14463,29146.0,soft,B-fndg
14464,29146.0,brown,I-fndg
14465,29146.0,stools,I-fndg
14466,29151.0,nose,O
14467,29151.0,reactive,O
14468,29151.0,extra,O
14469,29151.0,ocular,O
14470,29151.0,muscles,O
14471,29167.0,biopsy,O
14472,29167.0,site,O
14473,29169.0,Oncology,O
14474,29181.0,end,O
14475,29181.0,TEXT,O
14476,29181.0,RECORD,O
14477,29184.0,disposition,O
14478,29184.0,end,O
14479,29184.0,HOSPITAL,O
14480,29186.0,inpatient,O
14481,29196.0,history,O
14482,29196.0,chronic,O
14483,29196.0,obstructive,O
14484,29196.0,pulmonary,O
14485,29196.0,disease,O
14486,29196.0,days,O
14487,29197.0,second,O
14488,29199.0,slightly,O
14489,29202.0,98,O
14490,29232.0,second,O
14491,29232.0,tremor,O
14492,29236.0,white,O
14493,29239.0,normal,B-fndg
14494,29239.0,limits,I-fndg
14495,29240.0,#NAME?,O
14496,29240.0,lobe,O
14497,29243.0,first,O
14498,29244.0,blood,B-lbpr
14499,29244.0,cultures,I-lbpr
14500,29244.0,72,O
14501,29244.0,hours,O
14502,29251.0,negative,B-fndg
14503,29256.0,Albuterol,O
14504,29256.0,nebulizer,O
14505,29256.0,treatment,O
14506,29263.0,telephone,O
14507,29271.0,disease,O
14508,29272.0,PRINCIPAL,O
14509,29272.0,PROCEDURE,O
14510,29272.0,Intra,O
14511,29275.0,PRESENT,B-fndg
14512,29275.0,ILLNESS,I-fndg
14513,29275.0,FIH,O
14514,29275.0,cardiogenic,O
14515,29275.0,shock,O
14516,29279.0,time,O
14517,29279.0,0.15,O
14518,29284.0,right,O
14519,29284.0,coronary,O
14520,29284.0,arteries,O
14521,29284.0,circumflex,O
14522,29289.0,April,O
14523,29291.0,perirectal,O
14524,29294.0,evening,O
14525,29300.0,Physical,O
14526,29300.0,examination,O
14527,29301.0,CVP,O
14528,29306.0,abdomen,O
14529,29306.0,soft,O
14530,29308.0,count,O
14531,29311.0,inferior,O
14532,29317.0,laboratory,O
14533,29332.0,Needs,O
14534,29332.0,ischemic,O
14535,29332.0,acute,O
14536,29332.0,tubular,O
14537,29332.0,necrosis,O
14538,29332.0,take,O
14539,29337.0,renal,O
14540,29337.0,function,O
14541,29337.0,not,O
14542,29365.0,friend,O
14543,29365.0,long,O
14544,29365.0,physicians,O
14545,29365.0,supportive,O
14546,29365.0,care,O
14547,29367.0,oxygen,O
14548,29367.0,mask,O
14549,29367.0,not,O
14550,29368.0,hypotension,B-fndg
14551,29377.0,PROCEDURES,O
14552,29380.0,HISTORY,O
14553,29380.0,patient,O
14554,29382.0,well,O
14555,29382.0,twelve,O
14556,29382.0,same,O
14557,29382.0,lobe,O
14558,29383.0,primary,O
14559,29383.0,cancer,O
14560,29386.0,well,O
14561,29386.0,cough,O
14562,29386.0,strangulation,O
14563,29386.0,attempts,O
14564,29386.0,eating,O
14565,29386.0,liquids,O
14566,29395.0,PHYSICAL,O
14567,29395.0,EXAMINATION,O
14568,29404.0,negative,B-fndg
14569,29404.0,minimal,O
14570,29404.0,amount,O
14571,29405.0,right,O
14572,29405.0,subclavian,O
14573,29406.0,patient,O
14574,29406.0,Operating,O
14575,29406.0,Room,O
14576,29406.0,February,O
14577,29406.0,flexible,O
14578,29406.0,bronchoscopy,O
14579,29407.0,necrotic,O
14580,29407.0,debris,O
14581,29407.0,carina,O
14582,29407.0,bronchus,O
14583,29411.0,pathology,O
14584,29411.0,report,O
14585,29416.0,clean,O
14586,29420.0,scan,B-diap
14587,29420.0,abscess,O
14588,29430.0,chest,O
14589,29430.0,abdominal,O
14590,29430.0,pelvis,O
14591,29436.0,fix,O
14592,29436.0,eyes,O
14593,29443.0,asystole,O
14594,29443.0,only,O
14595,29444.0,not,O
14596,29444.0,little,O
14597,29456.0,Report,B-fndg
14598,29456.0,Status,I-fndg
14599,29456.0,Self,O
14600,29456.0,inflicted,O
14601,29456.0,gunshot,O
14602,29456.0,wound,O
14603,29457.0,poor,O
14604,29457.0,dentition,O
14605,29467.0,gun,O
14606,29468.0,further,O
14607,29468.0,questioning,O
14608,29470.0,patient,O
14609,29470.0,relationship,O
14610,29480.0,pack,O
14611,29480.0,year,O
14612,29480.0,alcohol,O
14613,29480.0,approximately,O
14614,29480.0,one,O
14615,29480.0,time,O
14616,29483.0,vital,O
14617,29483.0,signs,O
14618,29483.0,heart,O
14619,29483.0,rate,O
14620,29483.0,respirations,O
14621,29484.0,throat,O
14622,29484.0,examination,O
14623,29484.0,approximately,O
14624,29484.0,ear,O
14625,29484.0,approximately,O
14626,29486.0,bruising,O
14627,29486.0,nose,O
14628,29490.0,soft,O
14629,29495.0,patient,O
14630,29495.0,backwards,O
14631,29495.0,attempt,O
14632,29497.0,abstract,O
14633,29497.0,thinking,O
14634,29509.0,computerized,B-diap
14635,29509.0,tomography,I-diap
14636,29509.0,scan,I-diap
14637,29509.0,small,B-fndg
14638,29509.0,external,I-fndg
14639,29509.0,skull,I-fndg
14640,29509.0,fracture,O
14641,29509.0,right,O
14642,29509.0,frontoparietal,O
14643,29509.0,apex,O
14644,29517.0,infusion,O
14645,29519.0,restraints,O
14646,29541.0,Colace,O
14647,29541.0,100,O
14648,29541.0,mg,O
14649,29541.0,hours,O
14650,29541.0,Nifedipine,O
14651,29541.0,20,O
14652,29541.0,mg,O
14653,29541.0,prn,O
14654,29541.0,systolic,O
14655,29541.0,blood,O
14656,29541.0,pressure,O
14657,29557.0,PHYSICAL,O
14658,29557.0,EXAMINATION,O
14659,29557.0,heart,O
14660,29557.0,rate,O
14661,29557.0,min,O
14662,29564.0,peripheral,O
14663,29564.0,vascular,O
14664,29564.0,disease,O
14665,29564.0,intrinsic,O
14666,29565.0,exact,O
14667,29565.0,tachycardia,B-fndg
14668,29567.0,electrophysiology,O
14669,29567.0,study,O
14670,29572.0,back,O
14671,29572.0,step-down,O
14672,29572.0,unit,O
14673,29578.0,overnight,O
14674,29585.0,medications,O
14675,29585.0,discharge,O
14676,29601.0,mg,O
14677,29601.0,p.o.,O
14678,29601.0,t.i.d,O
14679,29608.0,end,O
14680,29608.0,RECORD,O
14681,29612.0,kidney,O
14682,29612.0,stones,O
14683,29620.0,abdominoperineal,O
14684,29620.0,resection,O
14685,29620.0,rectal,O
14686,29620.0,cancer,O
14687,29620.0,lysis,O
14688,29620.0,pelvic,O
14689,29628.0,scar,O
14690,29629.0,exam,O
14691,29633.0,left,O
14692,29633.0,kidney,O
14693,29650.0,release,O
14694,29651.0,one,O
14695,29651.0,month,O
14696,29655.0,M.D,O
14697,29666.0,premature,O
14698,29666.0,ventricular,O
14699,29666.0,contractions,O
14700,29680.0,Abdomen,O
14701,29680.0,soft,O
14702,29680.0,right,O
14703,29680.0,upper,O
