,sentence_idx,word,tag
14914,29666.0,mellitus,O
14915,29666.0,diabetic,O
14916,29666.0,neuropathy,O
14917,29666.0,right,O
14918,29668.0,Serax,O
14919,29680.0,obese,O
14920,29680.0,epigastric,O
14921,29687.0,artery,O
14922,29687.0,superior,O
14923,29687.0,mesenteric,O
14924,29691.0,procedure,O
14925,29691.0,2000,O
14926,29698.0,Jackson-Pratt,O
14927,29698.0,drains,O
14928,29707.0,one,O
14929,29707.0,0.1,O
14930,29719.0,ID,O
14931,29719.0,FIH,O
14932,29719.0,RELATED,O
14933,29720.0,NAME,O
14934,29720.0,DISCHARGE,O
14935,29720.0,DATE,O
14936,29720.0,fall,O
14937,29720.0,/,O
14938,29720.0,rule,O
14939,29720.0,out,O
14940,29731.0,PRINCIPAL,O
14941,29731.0,PROCEDURE,O
14942,29733.0,series,O
14943,29734.0,HISTORY,O
14944,29734.0,PRESENT,B-fndg
14945,29734.0,ILLNESS,I-fndg
14946,29734.0,patient,O
14947,29735.0,somewhat,B-fndg
14948,29746.0,more,O
14949,29748.0,#NAME?,O
14950,29763.0,Bridges,O
14951,29764.0,ON,O
14952,29764.0,ADMISSION,O
14953,29779.0,ears,O
14954,29779.0,nose,O
14955,29779.0,exam,O
14956,29779.0,tender,O
14957,29801.0,alcohol,O
14958,29801.0,acetaminophen,O
14959,29801.0,theophylline,O
14960,29802.0,hematocrit,B-lbpr
14961,29802.0,urine,B-lbpr
14962,29802.0,analysis,I-lbpr
14963,29803.0,#NAME?,O
14964,29803.0,pneumonia,O
14965,29810.0,large,O
14966,29816.0,Hospital,O
14967,29816.0,observation,B-diap
14968,29819.0,pint,O
14969,29819.0,Hospital,O
14970,29820.0,very,O
14971,29822.0,consciousness,O
14972,29822.0,Hospital,O
14973,29822.0,Emergency,O
14974,29822.0,Ward,O
14975,29832.0,cardiovascular,O
14976,29841.0,Lisinopril,O
14977,29841.0,20,O
14978,29841.0,mg,O
14979,29847.0,tab,O
14980,29858.0,DIAGNOSIS,B-diap
14981,29858.0,nodules,O
14982,29863.0,tub,O
14983,29863.0,avulsion,O
14984,29863.0,fracture,O
14985,29863.0,elbow,O
14986,29865.0,subcutaneous,O
14987,29865.0,soft,O
14988,29865.0,tissues,O
14989,29869.0,PAST,B-fndg
14990,29869.0,MEDICAL,I-fndg
14991,29869.0,HISTORY,I-fndg
14992,29872.0,Hypothyroidism,O
14993,29872.0,past,O
14994,29872.0,several,O
14995,29872.0,years,O
14996,29898.0,edema,O
14997,29898.0,anasarca,O
14998,29900.0,venous,O
14999,29900.0,stasis,O
15000,29906.0,#NAME?,O
15001,29906.0,upper,O
15002,29906.0,right,O
15003,29906.0,upper,O
15004,29906.0,lung,O
15005,29924.0,respiratory,O
15006,29928.0,Cardiovascular,O
15007,29929.0,cardiac,O
15008,29930.0,July,O
15009,29933.0,time,O
15010,29933.0,500,O
15011,29943.0,first,O
15012,29943.0,congestive,O
15013,29943.0,heart,O
15014,29943.0,failure,O
15015,29943.0,course,O
15016,29943.0,pneumonia,O
15017,29949.0,immediately,O
15018,29949.0,total,O
15019,29949.0,parenteral,O
15020,29949.0,nutrition,O
15021,29949.0,therapy,O
15022,29949.0,prolonged,O
15023,29951.0,total,O
15024,29951.0,parenteral,O
15025,29951.0,nutrition,O
15026,29956.0,10,O
15027,29956.0,grams,O
15028,29956.0,G,O
15029,29956.0,tube,O
15030,29956.0,atrophy,O
15031,29958.0,elevated,B-fndg
15032,29958.0,alkaline,I-fndg
15033,29958.0,phosphatase,I-fndg
15034,29959.0,diameters,O
15035,29968.0,initial,O
15036,29968.0,Flagyl,O
15037,29969.0,wound,O
15038,29969.0,benefit,O
15039,29971.0,Imipenem,O
15040,29971.0,Vancomycin,O
15041,29971.0,additional,B-fndg
15042,29971.0,several,I-fndg
15043,29971.0,days,I-fndg
15044,29975.0,antibiotics,O
15045,29978.0,only,O
15046,29980.0,total,O
15047,29980.0,parenteral,O
15048,29980.0,nutrition,O
15049,29988.0,gradual,O
15050,29992.0,course,O
15051,30000.0,q,O
15052,30025.0,breath,O
15053,30027.0,patient,O
15054,30027.0,balt,O
15055,30031.0,worse,O
15056,30031.0,last,O
15057,30038.0,emergency,O
15058,30038.0,room,O
15059,30040.0,three,O
15060,30040.0,sats,O
15061,30042.0,chest,O
15062,30042.0,pain,O
15063,30042.0,syncope,O
15064,30042.0,paroxysmal,O
15065,30042.0,nocturnal,O
15066,30042.0,dyspnea,O
15067,30042.0,tuberculosis,O
15068,30071.0,Echocardiogram,B-diap
15069,30075.0,Pulmonary,O
15070,30075.0,status,O
15071,30079.0,patient,O
15072,30079.0,chronic,O
15073,30079.0,obstructive,O
15074,30079.0,pulmonary,O
15075,30079.0,disease,O
15076,30079.0,gases,O
15077,30089.0,10,O
15078,30089.0,days,O
15079,30089.0,albuterol,O
15080,30089.0,inhalers,O
15081,30089.0,Atrovent,O
15082,30089.0,inhalers,O
15083,30090.0,taper,O
15084,30090.0,primary-care,O
15085,30090.0,physician,O
15086,30092.0,M.D,O
15087,30100.0,head,O
15088,30116.0,patient,O
15089,30120.0,VITAL,O
15090,30120.0,SIGNS,O
15091,30132.0,pain,O
15092,30133.0,pulses,O
15093,30134.0,Intact,O
15094,30149.0,baseline,O
15095,30149.0,mild,O
15096,30149.0,dementia,O
15097,30155.0,patient,O
15098,30158.0,patient,O
15099,30160.0,patient,O
15100,30160.0,inpatient,O
15101,30173.0,TEXT,O
15102,30174.0,10,O
15103,30174.0,2000,O
15104,30174.0,Discharge,O
15105,30174.0,Date,O
15106,30174.0,2000,O
15107,30181.0,HISTORY,O
15108,30181.0,patient,O
15109,30181.0,year,O
15110,30181.0,old,O
15111,30181.0,advanced,O
15112,30181.0,stage,O
15113,30181.0,autologous,O
15114,30181.0,bone,O
15115,30181.0,marrow,O
15116,30181.0,transplant,O
15117,30181.0,per,O
15118,30181.0,protocol,O
15119,30182.0,routine,O
15120,30182.0,physical,O
15121,30188.0,insufficient,O
15122,30199.0,medications,O
15123,30207.0,brain,O
15124,30207.0,tumor,O
15125,30209.0,well,O
15126,30212.0,frequent,O
15127,30212.0,headaches,O
15128,30214.0,negative,B-fndg
15129,30216.0,GENERAL,O
15130,30216.0,apparent,O
15131,30216.0,distress,B-fndg
15132,30222.0,Oropharynx,O
15133,30222.0,lips,O
15134,30227.0,Soft,O
15135,30227.0,masses,O
15136,30227.0,hepatosplenomegaly,O
15137,30228.0,Normal,O
15138,30228.0,testes,O
15139,30230.0,Normal,O
15140,30230.0,intact,O
15141,30230.0,normal,O
15142,30237.0,well,O
15143,30237.0,restless,O
15144,30241.0,last,O
15145,30242.0,well,B-fndg
15146,30242.0,nourished,I-fndg
15147,30247.0,lips,O
15148,30254.0,Index,O
15149,30261.0,year,O
15150,30261.0,diarrhea,O
15151,30261.0,Hospital,O
15152,30265.0,hospital,O
15153,30273.0,DIS,O
15154,30273.0,Report,B-fndg
15155,30273.0,Status,I-fndg
15156,30273.0,Severe,O
15157,30275.0,PROCEDURES,O
15158,30275.0,aortic,O
15159,30275.0,Percutaneous,O
15160,30275.0,aortic,O
15161,30275.0,balloon,O
15162,30275.0,valvuloplasty,O
15163,30280.0,PRESENT,B-fndg
15164,30280.0,ILLNESS,I-fndg
15165,30286.0,well,O
15166,30286.0,new,B-fndg
15167,30286.0,onset,I-fndg
15168,30286.0,lightheadedness,O
15169,30293.0,ALLERGIES,O
15170,30293.0,dye,O
15171,30299.0,blood,O
15172,30299.0,pressure,O
15173,30312.0,G,O
15174,30312.0,tube,O
15175,30319.0,aortic,O
15176,30330.0,DYE,O
15177,30335.0,patient,O
15178,30335.0,disposition,O
15179,30346.0,LEFT,O
15180,30348.0,months,O
15181,30348.0,bilateral,O
15182,30348.0,foot,O
15183,30348.0,pain,O
15184,30348.0,last,O
15185,30348.0,month,O
15186,30349.0,left,O
15187,30349.0,tibial,O
15188,30349.0,stenosis,O
15189,30349.0,angiogram,B-diap
15190,30352.0,vein,O
15191,30352.0,patch,O
15192,30352.0,jump,O
15193,30355.0,On,O
15194,30355.0,admission,O
15195,30356.0,necrosis,O
15196,30357.0,02-Jan,O
15197,30357.0,popliteal,O
15198,30357.0,graft,O
15199,30359.0,EKG,B-fndg
15200,30373.0,M.D,O
15201,30377.0,RIGHT,O
15202,30377.0,SCROTAL,O
15203,30377.0,HERNIA,O
15204,30379.0,serology,O
15205,30379.0,patient,O
15206,30383.0,patient,O
15207,30383.0,Cardura,O
15208,30383.0,milligram,O
15209,30386.0,thiamine,O
15210,30389.0,milligrams,O
15211,30389.0,three,O
15212,30389.0,Flagyl,O
15213,30389.0,course,O
15214,30396.0,M.D,O
15215,30404.0,PHYSICAL,O
15216,30404.0,EXAMINATION,O
15217,30407.0,midline,O
15218,30414.0,only,O
15219,30428.0,HISTORY,O
15220,30430.0,catheterization,O
15221,30438.0,rest,O
15222,30438.0,angina,O
15223,30439.0,10,O
15224,30439.0,positive,O
15225,30444.0,PAST,B-fndg
15226,30444.0,MEDICAL,I-fndg
15227,30444.0,HISTORY,I-fndg
15228,30444.0,congestive,O
15229,30444.0,heart,O
15230,30444.0,failure,O
15231,30444.0,chronic,O
15232,30444.0,obstructive,O
15233,30444.0,pulmonary,O
15234,30444.0,disease,O
15235,30444.0,gastroesophageal,O
15236,30444.0,reflux,O
15237,30444.0,disease,O
15238,30447.0,milligrams,O
15239,30447.0,q,O
15240,30447.0,day,O
15241,30447.0,12.5,O
15242,30449.0,Levsin,O
15243,30451.0,nausea,O
15244,30451.0,vomiting,O
15245,30458.0,98,O
15246,30462.0,previous,O
15247,30462.0,CABG,O
15248,30463.0,rate,O
15249,30463.0,base,O
15250,30466.0,multiple,O
15251,30466.0,ecchymoses,O
15252,30466.0,lower,O
15253,30466.0,abdomen,O
15254,30466.0,right,O
15255,30466.0,greater,O
15256,30469.0,site,O
15257,30473.0,regimen,O
15258,30474.0,cardiac,O
15259,30474.0,surgery,O
15260,30474.0,not,O
15261,30474.0,candidate,O
15262,30481.0,Aspirin,O
15263,30481.0,day,O
15264,30487.0,q,O
15265,30487.0,h,O
15266,30488.0,units,O
15267,30496.0,visiting,O
15268,30496.0,nurse,O
15269,30499.0,medical,O
15270,30504.0,Hospital,O
15271,30511.0,Recent,O
15272,30511.0,bleed,O
15273,30521.0,patient,O
15274,30528.0,recent,O
15275,30528.0,ultrasound,B-diap
15276,30550.0,patient,O
15277,30550.0,insertion,O
15278,30550.0,intra-aortic,O
15279,30550.0,balloon,O
15280,30550.0,pump,O
15281,30552.0,hemothorax,O
15282,30553.0,back,O
15283,30553.0,drainage,O
15284,30553.0,chest,O
15285,30553.0,tube,O
15286,30558.0,acute,O
15287,30572.0,coronary,O
15288,30576.0,DISPOSITION,O
15289,30576.0,patient,O
15290,30582.0,day,O
15291,30582.0,7.5,O
15292,30582.0,count,O
15293,30583.0,Chest,O
15294,30583.0,day,O
15295,30583.0,discharge,O
15296,30583.0,small,O
15297,30583.0,atelectasis,O
15298,30587.0,Index,O
15299,30594.0,TEXT,O
15300,30599.0,bypass,O
15301,30599.0,graft,O
15302,30619.0,antibiotic,O
15303,30619.0,prophylaxis,O
15304,30621.0,well,O
15305,30621.0,three,O
15306,30638.0,mid,O
15307,30638.0,miscarriages,O
15308,30640.0,years,O
15309,30644.0,blood,O
15310,30644.0,pressure,O
15311,30644.0,regular,O
15312,30646.0,Respiratory,O
15313,30646.0,rate,O
15314,30647.0,bruits,B-fndg
15315,30654.0,normal,O
15316,30656.0,Cardiac,O
15317,30656.0,Catheterization,O
15318,30656.0,Laboratory,O
15319,30663.0,marginal,O
15320,30663.0,significant,O
15321,30663.0,obtuse,O
15322,30664.0,lesion,B-fndg
15323,30672.0,patient,O
15324,30672.0,management,O
15325,30704.0,HISTORY,O
15326,30704.0,rheumatoid,O
15327,30704.0,arthritis,O
15328,30715.0,chest,B-diap
15329,30715.0,CT,I-diap
15330,30715.0,scan,I-diap
15331,30715.0,evidence,O
15332,30715.0,congestive,O
15333,30715.0,heart,O
15334,30715.0,failure,O
15335,30719.0,negative,B-fndg
15336,30724.0,fundoscopic,B-diap
15337,30724.0,examination,O
15338,30729.0,Abdominal,O
15339,30729.0,examination,O
15340,30729.0,non-tender,O
15341,30731.0,patient,O
15342,30731.0,emergency,O
15343,30731.0,room,O
15344,30734.0,Lower,B-fndg
15345,30734.0,extremity,I-fndg
15346,30734.0,blood,I-fndg
15347,30734.0,pressures,I-fndg
15348,30734.0,systolics,O
15349,30735.0,sodium,O
15350,30735.0,chloride,O
15351,30735.0,bicarbonate,O
15352,30738.0,Troponin,O
15353,30739.0,hematocrit,B-lbpr
15354,30765.0,MRI,B-diap
15355,30765.0,subclavian,O
15356,30765.0,artery,O
15357,30765.0,stenosis,O
15358,30765.0,vertebral,O
15359,30766.0,left,O
15360,30766.0,artery,O
15361,30766.0,decreased,O
15362,30766.0,either,B-fndg
15363,30766.0,vessel,O
15364,30766.0,disease,O
15365,30766.0,degree,O
15366,30769.0,carotid,O
15367,30771.0,results,O
15368,30771.0,subclavian,O
15369,30771.0,steal,O
15370,30771.0,phenomenon,O
15371,30771.0,percutaneous,O
15372,30771.0,intervention,O
15373,30773.0,patient,O
15374,30773.0,fall,B-fndg
15375,30775.0,hip,O
15376,30775.0,pubic,O
15377,30775.0,rami,O
15378,30781.0,occasionally,O
15379,30781.0,ambulation,O
15380,30783.0,frequently,O
15381,30790.0,day,O
15382,30790.0,times,O
15383,30790.0,days,O
15384,30792.0,Fluids,O
15385,30792.0,baseline,O
15386,30792.0,intravenous,O
15387,30792.0,fluids,O
15388,30807.0,Cardiac,O
15389,30807.0,catheterization,O
15390,30807.0,saphenous,O
15391,30807.0,vein,O
15392,30807.0,graft,O
15393,30807.0,severely,B-fndg
15394,30815.0,vital,O
15395,30815.0,signs,O
15396,30817.0,Heart,O
15397,30822.0,patient,O
15398,30822.0,aorta,O
15399,30830.0,patient,O
15400,30851.0,RECORD,O
15401,30851.0,Signed,O
15402,30851.0,spastic,O
15403,30851.0,hemiparesis,O
15404,30852.0,PRESENT,B-fndg
15405,30852.0,ILLNESS,I-fndg
15406,30853.0,old,O
15407,30853.0,surgical,O
15408,30853.0,January,O
15409,30853.0,history,O
15410,30853.0,occasional,O
15411,30854.0,one,O
15412,30854.0,year,O
15413,30854.0,left,B-fndg
15414,30854.0,sided,I-fndg
15415,30854.0,weakness,I-fndg
15416,30856.0,urinary,B-fndg
15417,30856.0,retention,I-fndg
15418,30861.0,sit,B-fndg
15419,30866.0,patient,O
15420,30866.0,secondary,O
15421,30866.0,hemorrhoids,O
15422,30867.0,pain,O
15423,30868.0,PAST,B-fndg
15424,30868.0,MEDICAL,I-fndg
15425,30868.0,HISTORY,I-fndg
15426,30868.0,osteoporosis,O
15427,30878.0,q,O
15428,30878.0,h,O
15429,30890.0,patient,O
15430,30891.0,Cranial,O
15431,30891.0,nerves,O
15432,30891.0,pupils,O
15433,30894.0,sensation,O
15434,30895.0,tone,O
15435,30895.0,greater,O
15436,30899.0,reduction,O
15437,30899.0,joints,O
15438,30901.0,flexion,O
15439,30901.0,plantar,O
15440,30901.0,flexion,O
15441,30902.0,symmetrical,B-fndg
15442,30905.0,right,O
15443,30905.0,10-Dec,B-fndg
15444,30907.0,pinprick,B-fndg
15445,30907.0,sensation,I-fndg
15446,30907.0,spinal,O
15447,30910.0,Sodium,O
15448,30910.0,0.8,O
15449,30912.0,platelet,O
15450,30916.0,Electrocardiogram,B-fndg
15451,30922.0,Department,O
15452,30922.0,cervical,O
15453,30922.0,spine,O
15454,30922.0,extrinsic,O
15455,30922.0,spinal,O
15456,30922.0,cord,O
15457,30927.0,Valium,O
15458,30927.0,5-10,O
15459,30927.0,mg,O
15460,30928.0,Demerol,O
15461,30928.0,50,O
15462,30928.0,mg,O
15463,30928.0,arm,O
15464,30928.0,leg,O
15465,30928.0,pain,O
15466,30929.0,angiography,B-diap
15467,30929.0,Neurology,O
15468,30929.0,service,O
15469,30930.0,magnetic,B-diap
15470,30930.0,resonance,I-diap
15471,30930.0,imaging,I-diap
15472,30930.0,secondary,O
15473,30936.0,time,O
15474,30943.0,10,O
15475,30944.0,year,O
15476,30944.0,severe,O
15477,30944.0,multiple,O
15478,30944.0,myeloma,O
15479,30946.0,HISTORY,O
15480,30946.0,patient,O
15481,30946.0,good,O
15482,30946.0,June,O
15483,30949.0,calcium,O
15484,30957.0,bone,O
15485,30957.0,marrow,O
15486,30957.0,aspirate,O
15487,30957.0,confirmed,B-fndg
15488,30957.0,diagnosis,B-diap
15489,30961.0,Region,O
15490,30961.0,renal,O
15491,30961.0,needs,O
15492,30968.0,Ativan,O
15493,30968.0,fentanyl,O
15494,30975.0,hemodialysis,O
15495,30981.0,scleral,B-fndg
15496,30981.0,icterus,I-fndg
15497,30982.0,throat,O
15498,30989.0,patient,O
15499,30989.0,laboratory,O
15500,31001.0,Prilosec,O
15501,31001.0,10,O
15502,31001.0,mg,O
15503,31001.0,p.o.,O
15504,31001.0,q,O
15505,31001.0,6,O
15506,31001.0,hours,O
15507,31001.0,Wednesday,O
15508,31001.0,mg,O
15509,31001.0,p.o.,O
15510,31001.0,b.i.d,O
15511,31002.0,tablets,O
15512,31007.0,10,O
15513,31007.0,10,O
15514,31007.0,end,O
15515,31010.0,DIAGNOSIS,B-diap
15516,31010.0,Hypertension,O
15517,31010.0,detrusor,O
15518,31016.0,patient,O
15519,31016.0,Hospital,O
15520,31016.0,possible,B-fndg
15521,31024.0,HOSPITAL,O
15522,31024.0,COURSE,O
15523,31030.0,nasogastric,O
15524,31030.0,tube,O
15525,31044.0,RECORD,O
15526,31044.0,Signed,O
15527,31044.0,NUMBER,O
15528,31044.0,hip,O
15529,31044.0,osteoarthritis,O
15530,31045.0,constipation,O
15531,31058.0,four,O
15532,31059.0,ON,O
15533,31059.0,ADMISSION,O
15534,31062.0,inches,O
15535,31063.0,hip,O
15536,31064.0,a,O
15537,31064.0,10,O
15538,31064.0,degree,O
15539,31064.0,fixed,O
15540,31065.0,100,O
15541,31067.0,muscle,O
15542,31067.0,strength,O
15543,31075.0,hematocrit,B-lbpr
15544,31083.0,vital,O
15545,31083.0,signs,O
15546,31101.0,DISCHARGE,O
15547,31101.0,INSTRUCTIONS,O
15548,31102.0,Class,O
15549,31102.0,six,O
15550,31105.0,crutches,O
15551,31105.0,hip,O
15552,31105.0,precautions,O
15553,31105.0,three,O
15554,31105.0,months,O
15555,31115.0,RECORD,O
15556,31115.0,AORTIC,O
15557,31115.0,ANEURISM,O
15558,31115.0,Signed,O
15559,31115.0,DIS,O
15560,31115.0,Signed,O
15561,31115.0,PRINCIPAL,O
15562,31115.0,DIAGNOSIS,O
15563,31118.0,concerns,O
15564,31121.0,airway,O
15565,31126.0,revealed,O
15566,31126.0,contrast,O
15567,31126.0,aortic,O
15568,31126.0,aneurysm,O
15569,31136.0,alcohol,O
15570,31136.0,use,O
15571,31140.0,Tidal,B-lbtr
15572,31140.0,volume,I-lbtr
15573,31140.0,FiO2,B-fndg
15574,31141.0,four,O
15575,31145.0,superior,O
15576,31145.0,signs,O
15577,31145.0,central,O
15578,31145.0,line,O
15579,31147.0,anterior,O
15580,31147.0,neck,O
15581,31147.0,chest,O
15582,31147.0,area,O
15583,31148.0,bilateral,O
15584,31156.0,gas,O
15585,31160.0,hematoma,O
15586,31170.0,hemodynamically,B-fndg
15587,31170.0,stable,I-fndg
15588,31171.0,elevated,O
15589,31171.0,parathyroid,O
15590,31171.0,adenoma,O
15591,31189.0,patient,O
15592,31190.0,Haldol,O
15593,31208.0,Lung,O
15594,31212.0,aneurysm,O
15595,31216.0,discharge,O
15596,31216.0,patient,O
15597,31222.0,low,B-fndg
15598,31222.0,pressure,I-fndg
15599,31224.0,saturation,O
15600,31224.0,always,B-fndg
15601,31227.0,patient,O
15602,31227.0,Jevity,O
15603,31230.0,Last,O
15604,31230.0,copious,B-fndg
15605,31230.0,500,O
15606,31235.0,residuals,O
15607,31239.0,approximately,O
15608,31239.0,body,O
15609,31239.0,weight,O
15610,31241.0,last,O
15611,31241.0,free,O
15612,31241.0,NG,O
15613,31241.0,tube,O
15614,31260.0,patient,O
15615,31263.0,Macrodantin,O
15616,31266.0,day,O
15617,31268.0,lines,O
15618,31269.0,Foley,O
15619,31269.0,catheter,O
15620,31272.0,nebulizers,O
15621,31273.0,Atrovent,O
15622,31273.0,calcium,O
15623,31273.0,carbonate,O
15624,31273.0,1250,O
15625,31273.0,mg,O
15626,31273.0,due,O
15627,31273.0,Nov,O
15628,31273.0,ferrous,O
15629,31273.0,sulfate,O
15630,31273.0,300,O
15631,31273.0,mg,O
15632,31275.0,bleeding,O
15633,31275.0,diathesis,O
15634,31278.0,PTT,B-lbpr
15635,31278.0,INR,B-lbpr
15636,31281.0,COMPLICATIONS,O
15637,31282.0,DISPOSITION,O
15638,31287.0,M.D,O
15639,31287.0,physician,O
15640,31290.0,Medical,O
15641,31290.0,Center,O
15642,31296.0,TEXT,O
15643,31296.0,Discharge,O
15644,31296.0,Date,O
15645,31300.0,HOSPITAL,O
15646,31300.0,COURSE,O
15647,31300.0,hospital,O
15648,31300.0,course,O
15649,31300.0,details,O
15650,31300.0,written,O
15651,31302.0,not,O
15652,31307.0,"ID=""622",O
15653,31307.0,Signed,O
15654,31307.0,FINAL,O
15655,31307.0,DIAGNOSIS,B-diap
15656,31307.0,patient,O
15657,31307.0,in-house,O
15658,31322.0,past,O
15659,31326.0,heparin,O
15660,31326.0,INR,B-lbpr
15661,31326.0,greater,O
15662,31326.0,Lactulose,O
15663,31333.0,patient,O
15664,31333.0,orthopedic,O
15665,31333.0,follow-up,O
15666,31336.0,Index,O
15667,31339.0,Signed,O
15668,31339.0,RIGHT,O
15669,31339.0,BREAST,O
15670,31342.0,Hypothyroidism,O
15671,31345.0,health,O
15672,31354.0,tumor,O
15673,31354.0,histologically,O
15674,31354.0,extensive,O
15675,31362.0,cyclophosphamide,O
15676,31362.0,stem,O
15677,31362.0,cell,O
15678,31371.0,deep,O
15679,31371.0,vein,O
15680,31371.0,thrombosis,O
15681,31372.0,quinine,O
15682,31372.0,sulfate,O
15683,31383.0,notable,O
15684,31383.0,thrush,O
15685,31383.0,tongue,O
15686,31390.0,White,O
15687,31390.0,count,O
15688,31390.0,hematocrit,B-lbpr
15689,31391.0,chloride,O
15690,31396.0,standard,O
15691,31396.0,protocol,O
15692,31398.0,urine,O
15693,31399.0,chest,O
15694,31401.0,piperacillin,O
15695,31401.0,enteric,O
15696,31401.0,antibiotic,O
15697,31401.0,coverage,O
15698,31404.0,patient,O
15699,31404.0,hematocrit,B-lbpr
15700,31410.0,doses,O
15701,31430.0,patient,O
15702,31430.0,disposition,O
15703,31430.0,end,O
15704,31430.0,visit,O
15705,31430.0,INPATIENT,O
15706,31431.0,preliminary,O
15707,31431.0,diagnosis,O
15708,31431.0,WEAKNESS,O
15709,31432.0,unit,O
15710,31435.0,RECORD,O
15711,31435.0,ID,O
15712,31436.0,Report,B-fndg
15713,31436.0,Status,I-fndg
15714,31436.0,UNIT,O
15715,31436.0,134-74,O
15716,31436.0,PRINCIPAL,O
15717,31436.0,DIAGNOSIS,O
15718,31438.0,left,O
15719,31438.0,knee,O
15720,31438.0,pain,O
15721,31442.0,knee,O
15722,31442.0,pain,O
15723,31446.0,patient,O
15724,31446.0,diabetes,O
15725,31446.0,mellitus,O
15726,31457.0,soft,O
15727,31457.0,present,B-fndg
15728,31465.0,6.9,B-fndg
15729,31465.0,40,O
15730,31469.0,X,O
15731,31469.0,ray,O
15732,31469.0,films,O
15733,31469.0,fracture,O
15734,31472.0,evidence,O
15735,31472.0,acute,O
15736,31476.0,internal,O
15737,31476.0,fixation,O
15738,31479.0,patient,O
15739,31479.0,active,O
15740,31483.0,note,O
15741,31483.0,patient,O
15742,31483.0,29,B-fndg
15743,31483.0,asymptomatic,B-fndg
15744,31483.0,history,O
15745,31489.0,tid,O
15746,31493.0,prn,O
15747,31500.0,HST,O
15748,31503.0,Community,O
15749,31503.0,Hospital,O
15750,31503.0,smoking,O
15751,31503.0,Hospital,O
15752,31507.0,course,O
15753,31507.0,CPK,O
15754,31510.0,operative,O
15755,31521.0,TESTS,B-lbpr
15756,31523.0,STENT,O
15757,31526.0,looking,B-fndg
15758,31526.0,pale,I-fndg
15759,31529.0,hemoglobin,O
15760,31534.0,units,O
15761,31546.0,325,O
15762,31549.0,two,O
15763,31553.0,PHYSICAL,O
15764,31553.0,EXAMINATION,O
15765,31563.0,palpable,O
15766,31579.0,p,O
15767,31579.0,platelet,O
15768,31588.0,300,O
15769,31589.0,medication,O
15770,31591.0,study,O
15771,31591.0,not,O
15772,31591.0,microabscesses,O
15773,31596.0,patient,O
15774,31596.0,total,O
15775,31596.0,bilirubin,O
15776,31600.0,severe,O
15777,31601.0,patient,O
15778,31601.0,calcium,O
15779,31601.0,phosphate,O
15780,31602.0,patient,O
15781,31602.0,serum,B-fndg
15782,31602.0,electrolytes,I-fndg
15783,31602.0,time,O
15784,31605.0,units,O
15785,31605.0,p.o.,O
15786,31605.0,q,O
15787,31605.0,week,O
15788,31609.0,Magnesium,O
15789,31609.0,gluconate,O
15790,31609.0,500,O
15791,31609.0,mg,O
15792,31610.0,Nadolol,O
15793,31610.0,40,O
15794,31610.0,mg,O
15795,31620.0,Hospital,O
15796,31623.0,Endocrine,O
15797,31623.0,Clinic,O
15798,31623.0,calcium,O
15799,31623.0,level,O
15800,31637.0,negative,B-fndg
15801,31642.0,intra-arterial,O
15802,31642.0,thrombolysis,O
15803,31642.0,high,O
15804,31642.0,dose,O
15805,31644.0,Pre,O
15806,31644.0,Health,O
15807,31644.0,life-threatening,B-fndg
15808,31646.0,evening,O
15809,31646.0,nausea,O
15810,31653.0,same,O
15811,31657.0,Levofloxacin,O
15812,31662.0,rehabilitation,O
15813,31662.0,facility,O
15814,31662.0,daily,O
15815,31664.0,FAMILY,B-fndg
15816,31664.0,HISTORY,I-fndg
15817,31664.0,unremarkable,O
15818,31683.0,left,O
15819,31683.0,not,O
15820,31683.0,discharge,O
15821,31684.0,DATA,O
15822,31684.0,Sodium,O
15823,31684.0,potassium,O
15824,31684.0,100,O
15825,31684.0,creatinine,O
15826,31684.0,alkaline,O
15827,31684.0,phosphatase,O
15828,31691.0,100,O
15829,31691.0,mixed,B-lbtr
15830,31691.0,flora,I-lbtr
15831,31694.0,leukemoid,O
15832,31694.0,reactions,O
15833,31696.0,oncologist,O
15834,31698.0,patient,O
15835,31698.0,comfort,O
15836,31698.0,care,O
15837,31718.0,abdominal,O
15838,31718.0,flap,O
15839,31720.0,sternal,O
15840,31724.0,apparently,O
15841,31724.0,pain,O
15842,31724.0,control,O
15843,31725.0,patient,O
15844,31725.0,request,O
15845,31725.0,possible,B-fndg
15846,31731.0,drainage,O
15847,31731.0,intravenous,O
15848,31731.0,Diphtheroids,O
15849,31731.0,wound,B-lbpr
15850,31731.0,cultures,I-lbpr
15851,31732.0,starting,O
15852,31736.0,lbs,O
15853,31738.0,aneurysm,O
15854,31744.0,three,O
15855,31753.0,ALLERGIES,O
15856,31753.0,known,O
15857,31755.0,SOCIAL,B-fndg
15858,31755.0,HISTORY,I-fndg
15859,31755.0,patient,O
15860,31765.0,effusions,O
15861,31765.0,atelectasis,O
15862,31767.0,HOSPITAL,O
15863,31767.0,COURSE,O
15864,31767.0,Cardiac,O
15865,31767.0,Surgical,O
15866,31767.0,Service,O
15867,31777.0,procedure,O
15868,31788.0,further,O
15869,31788.0,pectoralis,O
15870,31788.0,major,O
15871,31788.0,myocutaneous,O
15872,31788.0,advancement,O
15873,31788.0,flaps,O
15874,31799.0,patient,O
15875,31799.0,significant,O
15876,31800.0,antibiotic,O
15877,31800.0,coverage,O
15878,31806.0,antihypertensive,O
